id,cluster,difficulty,question,verdict,hybrid_pass,structural_score,semantic_match,f1_score,select_match,from_match,where_cols_match,where_ops_match,order_match,limit_match,gold_row_count,pred_row_count,missing_names,extra_names,gold_sql,pred_sql,raw_pred_sql,spatial_func_match
26,Emotional,extra,"I want to relax in nature, find a garden.",✅ PASS,True,1.0,True,1.0,True,True,True,True,True,True,8,8,[],[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND leisure ILIKE '%garden%' ORDER BY name ASC LIMIT 5;,"SELECT cp.name, cp.leisure FROM campus_places cp WHERE cp.name IS NOT NULL AND cp.name != 'nan' AND cp.leisure ILIKE '%garden%' ORDER BY cp.name ASC LIMIT 5;","SELECT cp.name, cp.leisure FROM campus_places cp WHERE cp.name IS NOT NULL AND cp.name != 'nan' AND cp.leisure ILIKE '%garden%' ORDER BY cp.name ASC LIMIT 5;",True
27,Emotional,extra,Show me beautiful places for photography.,❌ FAIL,False,0.0,False,0.0,False,False,False,False,False,False,0,0,[],[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (tourism IS NOT NULL OR historic IS NOT NULL OR artwork_type IS NOT NULL) ORDER BY name ASC LIMIT 5;,"SELECT cp.* FROM campus_places cp WHERE name IS NOT NULL AND name != 'nan' AND cp.tourism IS NOT NULL) SELECT fp.name, fp.geometry FROM filtered_places fp ORDER BY fp.name ASC LIMIT 5;","SELECT cp.* FROM campus_places cp WHERE cp.tourism IS NOT NULL) SELECT fp.name, fp.geometry FROM filtered_places fp ORDER BY fp.name ASC LIMIT 5;",False
28,Emotional,extra,"I need something quick to eat, no time to sit down.",✅ PASS,True,0.714,True,0.9152542372881356,False,True,False,True,True,True,34,27,"['chaayos', 'h1: canteen', 'monginis', 'starbucks', 'theobroma']",[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (amenity ILIKE '%fast_food%' OR takeaway ILIKE '%yes%') ORDER BY name ASC LIMIT 5;,"SELECT cp.name, cp.amenity FROM campus_places cp WHERE cp.name IS NOT NULL AND cp.name != 'nan' AND (cp.amenity ILIKE '%fast_food%' OR cp.amenity ILIKE '%takeaway%') ORDER BY cp.name ASC LIMIT 5;","SELECT cp.name, cp.amenity FROM campus_places cp WHERE cp.name IS NOT NULL AND cp.name != 'nan' AND (cp.amenity ILIKE '%fast_food%' OR cp.amenity ILIKE '%takeaway%') ORDER BY cp.name ASC LIMIT 5;",True
29,Emotional,extra,Show me historic monuments or statues for sightseeing.,✅ PASS,True,0.571,True,0.7499999999999999,False,True,False,False,True,True,5,3,"['dr. babasaheb ambedkar', 'nature embedded - the tree']",[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (historic ILIKE '%monument%' OR artwork_type ILIKE '%statue%') ORDER BY name ASC LIMIT 5;,"SELECT cp.name, cp.historic FROM campus_places cp WHERE cp.name IS NOT NULL AND cp.name != 'nan' AND cp.historic IS NOT NULL ORDER BY cp.name ASC LIMIT 5;","SELECT cp.name, cp.historic FROM campus_places cp WHERE cp.name IS NOT NULL AND cp.name != 'nan' AND cp.historic IS NOT NULL ORDER BY cp.name ASC LIMIT 5;",True
30,Emotional,extra,I need a productive place to study with good internet.,⚠️  STRUCT_ONLY,False,0.714,False,0.2857142857142857,True,True,False,False,True,True,18,3,"['aerospace library', 'biosciences library', 'central library', 'chemical library', 'cse library', 'csre library', 'earth science dept library', 'et library', 'heritage library', 'idc library', 'ieor library', 'iit bombay central library', 'metallurgy library', 'physics library', 'som library']",[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (internet_access ILIKE '%wlan%' OR amenity ILIKE '%library%') ORDER BY name ASC LIMIT 5;,"SELECT cp.name, cp.amenity, cp.""internet_access"" FROM campus_places cp WHERE cp.name IS NOT NULL AND cp.name != 'nan' AND cp.""internet_access"" = 'wlan' ORDER BY cp.name ASC LIMIT 5;","SELECT cp.name, cp.amenity, cp.""internet_access"" FROM campus_places cp WHERE cp.name IS NOT NULL AND cp.name != 'nan' AND cp.""internet_access"" = 'wlan' ORDER BY cp.name ASC LIMIT 5;",True
31,Emotional,extra,"I want to go for a swim, where is the pool?",✅ PASS,True,0.857,True,1.0,True,True,True,False,True,True,2,2,[],[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND leisure ILIKE '%swimming_pool%' ORDER BY name ASC LIMIT 5;,"SELECT cp.name, cp.leisure FROM campus_places cp WHERE cp.name IS NOT NULL AND cp.name != 'nan' AND cp.leisure LIKE '%swimming_pool%' ORDER BY cp.name ASC LIMIT 5;","SELECT cp.name, cp.leisure FROM campus_places cp WHERE cp.name IS NOT NULL AND cp.name != 'nan' AND cp.leisure LIKE '%swimming_pool%' ORDER BY cp.name ASC LIMIT 5;",True
32,Spatial,extreme,Find a cafe within 500 meters of the library.,❌ FAIL,False,0.0,False,0.0,False,False,False,False,False,False,0,0,[],[],"SELECT target.geometry, target.name, target.amenity, ref.geometry AS ref_geom, ref.name AS ref_name FROM campus_places target JOIN campus_places ref ON ST_DWithin(target.geometry::geography, ref.geometry::geography, 500) WHERE target.name IS NOT NULL AND target.name != 'nan' AND target.amenity ILIKE '%cafe%' AND ref.amenity ILIKE '%library%' ORDER BY target.name ASC LIMIT 5;","SELECT geometry::geography AS lib_geom FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND amenity ILIKE '%library%'), cafe AS (SELECT geometry::geography AS cafe_geom FROM campus_places AND (amenity ILIKE '%cafe%') SELECT c.cafe_geom, c.name, l.lib_geom, l.name AS lib_name FROM cafe c JOIN library l ON ST_DWithin(c.cafe_geom, l.lib_geom, 500) ORDER BY c.name ASC LIMIT 5;);","SELECT geometry::geography AS lib_geom FROM campus_places WHERE amenity ILIKE '%library%'), cafe AS (SELECT geometry::geography AS cafe_geom FROM campus_places WHERE amenity ILIKE '%cafe%') SELECT c.cafe_geom, c.name, l.lib_geom, l.name AS lib_name FROM cafe c JOIN library l ON ST_DWithin(c.cafe_geom, l.lib_geom, 500) ORDER BY c.name ASC LIMIT 5;",False
33,Spatial,extreme,Find a restaurant within 1000 meters of the hospital.,⚠️  STRUCT_ONLY,False,0.714,False,0.0,False,True,False,True,True,True,206,187,"['0101000020e61000002eeaee95543a52403aa28c028e1e3340', '0101000020e61000003324dd851c395240e321e758391d3340', '0101000020e6100000335ea91d343a52407a30ce84cb1d3340', '0101000020e61000003a257bdfd33a52409059ac9795203340', '0101000020e610000041bad8b4523a52404c0d7e2c8e1e3340', '0101000020e610000050ad19741d3a524051d1a288561c3340', '0101000020e6100000639cbf09053a52408ac8b08a371e3340', '0101000020e61000006b69c93e233a52404f5ab8acc2223340', '0101000020e61000006e5397e79c3a52404044b467e01f3340', '0101000020e61000006ee7b11c573a5240aeb195e1891e3340', '0101000020e610000075c4c661553a5240f8dad8918f1e3340', '0101000020e61000008000080e9e3a524007c5a05dcf213340', '0101000020e610000080400c19343a524000304388d01d3340', '0101000020e61000008b7e7e294d3a5240d97c5c1b2a1e3340', '0101000020e61000008d1d9e6f553a5240084ec7ad931e3340', '0101000020e61000008e9a0a4c023a5240c888fa134b1e3340', '0101000020e610000094e3a9a2533a524051966b1b901e3340', '0101000020e6100000986e6d3c333a5240d3533fcae31e3340', '0101000020e610000098f6cdfd553a5240989e550b911e3340', '0101000020e61000009f477b72833a5240a3cfa2d2e3223340', '0101000020e6100000af46d15e583a524003345bc3561e3340', '0101000020e6100000b075a9117a3952403d29931ada1e3340', '0101000020e6100000b8fbc1653a3a5240054f2157ea1d3340', '0101000020e6100000ba9ee8ba703a52402f8507cdae1f3340', '0101000020e6100000c1ec54af913a5240ee3f321d3a213340', '0101000020e6100000c66e9f55663a524035c9343fa31f3340', '0101000020e6100000c70f9546cc38524056d5cbef341d3340', '0101000020e6100000cfcd48ce533a524035199f138c1e3340', '0101000020e6100000d54cadad8e3b52400d4ee90544213340', '0101000020e6100000e07c8f9f323a524040aec387c81d3340', '0101000020e6100000e339b6f9da3b5240f338b12c3d253340', '0101000020e6100000e49aa7df2a3a5240b62110f9781c3340', '0101000020e6100000f3bbfac2f53b52404d26b8a2de1f3340', '0101000020e6100000f75ed78a113a5240d1de2a99ad1e3340', '0101000020e6100000fdf9b660293a52406f8dbe38a71c3340', '0103000020e610000001000000090000000ad5720ced3b5240f5030dece7213340094268f3ee3b5240540c46dbe7213340748291f2ee3b5240902a2f9ee621334091819774ef3b524013ad2699e621334032625573ef3b5240ea61c32ee52133402655db4df03b524043650d28e52133403276c24bf03b5240e654d746e121334022174108ed3b5240aac65c63e12133400ad5720ced3b5240f5030dece7213340']","['apratim, near boomerang building gate no. 1', 'aromas', 'asian wok', 'bharang hotel', 'breeze restaurant', 'charpai - the flavour', ""chili's"", 'china chilli', 'china house', 'china valley', 'dum matka', ""eva's pizza"", 'gulmohar', 'h1: canteen', 'hanglas - the taste of kolkata', 'hostel-9 canteen', 'juicy stuff', 'laxmi next', 'little punjab restaurant', 'maddu mess', 'madras cafe', 'mantra', 'mega restaraunt', 'mehman nawazi', 'meluha the fern', 'mirchi & mime', 'origami japanese and korean restaurant', 'parabola restaurant', 'pizza hut', 'pizzaexpress', 'plan d fine dine restaurant', 'sigree global grill', 'soul thali', 'taftoon', 'utsav restaurant', ""कॅफे '९२""]","SELECT target.geometry, target.name, target.amenity, ref.geometry AS ref_geom, ref.name AS ref_name FROM campus_places target JOIN campus_places ref ON ST_DWithin(target.geometry::geography, ref.geometry::geography, 1000) WHERE target.name IS NOT NULL AND target.name != 'nan' AND target.amenity ILIKE '%restaurant%' AND (ref.amenity ILIKE '%hospital%' OR ref.building ILIKE '%hospital%') ORDER BY target.name ASC LIMIT 5;","SELECT cp.name, cp.amenity FROM campus_places cp JOIN campus_places h ON ST_DWithin(cp.geometry::geography, h.geometry::geography, 1000) WHERE cp.name IS NOT NULL AND cp.name != 'nan' AND cp.amenity ILIKE '%restaurant%' AND h.amenity ILIKE '%hospital%' ORDER BY cp.name ASC LIMIT 5;","SELECT cp.name, cp.amenity FROM campus_places cp JOIN campus_places h ON ST_DWithin(cp.geometry::geography, h.geometry::geography, 1000) WHERE cp.name IS NOT NULL AND cp.name != 'nan' AND cp.amenity ILIKE '%restaurant%' AND h.amenity ILIKE '%hospital%' ORDER BY cp.name ASC LIMIT 5;",True
34,Spatial,extreme,Are there any ATMs within 800 meters of the dormitory?,❌ FAIL,False,0.0,False,0.0,False,False,False,False,False,False,0,0,[],[],"SELECT target.geometry, target.name, target.amenity, ref.geometry AS ref_geom, ref.name AS ref_name FROM campus_places target JOIN campus_places ref ON ST_DWithin(target.geometry::geography, ref.geometry::geography, 800) WHERE target.name IS NOT NULL AND target.name != 'nan' AND target.amenity ILIKE '%atm%' AND ref.building ILIKE '%dormitory%' ORDER BY target.name ASC LIMIT 5;","SELECT geometry::geography AS ref_geom FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND building ILIKE '%dormitory%') SELECT cp.name, cp.amenity, cp.geometry::geography AS cp_geom, ST_Distance(cp.geom, r.ref_geom) AS distance FROM campus_places cp JOIN ref ON ST_DWithin(cp.geom::geography, r.ref_geom, 800) AND (cp.name IS NOT NULL AND cp.name != 'nan' AND cp.amenity ILIKE '%atm%' ORDER BY distance ASC LIMIT 5;);","SELECT geometry::geography AS ref_geom FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND building ILIKE '%dormitory%') SELECT cp.name, cp.amenity, cp.geometry::geography AS cp_geom, ST_Distance(cp.geom, r.ref_geom) AS distance FROM campus_places cp JOIN ref ON ST_DWithin(cp.geom::geography, r.ref_geom, 800) WHERE cp.name IS NOT NULL AND cp.name != 'nan' AND cp.amenity ILIKE '%atm%' ORDER BY distance ASC LIMIT 5;",False
35,Spatial,extreme,Find a pharmacy within 500 meters of the college.,⚠️  STRUCT_ONLY,False,0.857,False,0.0,False,True,True,True,True,True,0,0,[],[],"SELECT target.geometry, target.name, target.amenity, ref.geometry AS ref_geom, ref.name AS ref_name FROM campus_places target JOIN campus_places ref ON ST_DWithin(target.geometry::geography, ref.geometry::geography, 500) WHERE target.name IS NOT NULL AND target.name != 'nan' AND target.amenity ILIKE '%pharmacy%' AND ref.amenity ILIKE '%college%' ORDER BY target.name ASC LIMIT 5;","SELECT cp.name, cp.amenity, cp.geometry, cp.ref_name, cp.ref_amenity FROM campus_places cp JOIN campus_places ref ON ST_DWithin(cp.geometry::geography, ref.geometry::geography, 500) WHERE cp.name IS NOT NULL AND cp.name != 'nan' AND cp.amenity ILIKE '%pharmacy%' AND ref.amenity ILIKE '%college%' ORDER BY cp.name ASC LIMIT 5;","SELECT cp.name, cp.amenity, cp.geometry, cp.ref_name, cp.ref_amenity FROM campus_places cp JOIN campus_places ref ON ST_DWithin(cp.geometry::geography, ref.geometry::geography, 500) WHERE cp.name IS NOT NULL AND cp.name != 'nan' AND cp.amenity ILIKE '%pharmacy%' AND ref.amenity ILIKE '%college%' ORDER BY cp.name ASC LIMIT 5;",True
36,Spatial,extreme,Find parks within 1000 meters of the hostel.,⚠️  STRUCT_ONLY,False,0.571,False,0.0,False,True,False,False,True,True,35,21929,"['0101000020e61000004cfa2070c93a52405c99a6bee21f3340', '0101000020e6100000a45934f8563a5240b1581eff601f3340', '0101000020e6100000e37ed12f5b3a5240984f560c571f3340', '0103000020e61000000100000005000000ffe32950b03a5240d6ff39cc971f334067de605eb63a524089f260e6961f33405a136635b83a52402ae620e8681f33405d56bcecb23a524043be9536661f3340ffe32950b03a5240d6ff39cc971f3340', '0103000020e610000001000000060000007fad0100b63a524005e51137022033403f29498dbf3a524078c949720a2033402d793c2dbf3a52404b766c04e21f3340aee3ae14b83a5240e0a293a5d61f33400ead0441b63a5240d93e8974e41f33407fad0100b63a524005e5113702203340', '0103000020e6100000010000000700000078b988efc43a5240d77ad0fde61f3340e74bb90cc93a5240015f1b3bf21f334018b72cbad03a524006668522dd1f3340b6c480dbc93a5240bc0befcdca1f3340e1f0dd41c73a5240be5f1624c71f334000c80913c63a524010520141ca1f334078b988efc43a5240d77ad0fde61f3340', '0103000020e610000001000000080000000e901e752a3a52406baf4f4a521d33401da1b0d52f3a5240170d198f521d3340170c5300313a524038cb1b16591d3340f49a68a12e3a52402d077aa86d1d3340dd8948032e3a524068c647307a1d3340c04b5fbe2b3a524053a813758b1d3340b19c2919253a5240ae669df17d1d33400e901e752a3a52406baf4f4a521d3340', '0103000020e61000000100000008000000951c661e2f3a5240ee618acd221d33409447dc08303a5240f9e6edbe191d3340d380e618353a524024a35e4b231d3340ab3bbb21323a5240db3b5920301d3340ff59f3e32f3a5240fd92437a401d33407e8747872c3a5240b0e18edc3f1d334084ceb5792d3a524013228557371d3340951c661e2f3a5240ee618acd221d3340', '0103000020e6100000010000000b000000c49d66dc2f3a5240094be1e6f91c3340e9de79982c3a52408fa1084e221d33409a4ea1a90d3a52401a7d16951e1d334071a47dbd0c3a5240cbb6781d161d3340880e8123013a5240d24bd6f2141d33403bd0f9df003a5240a4cd27e1f81c334075779d0df93952409e38ca0bfa1c3340816d0e21f8395240273e2df5e21c33400441dbc50f3a52404c7ca477e01c33400729d3c32b3a5240273e2df5e21c3340c49d66dc2f3a5240094be1e6f91c3340', '0103000020e6100000010000000c0000001a715c21073a52404d24e2f7801e334086f93c90063a52401282fa3b801e33403583537a013a5240838593347f1e3340fa59d18bff39524079ecc26a871e3340d819958afc395240d413f131b31e3340de10f461073a524077cdf5c7c51e334006c6b0790b3a524024647b88a11e334083ae3374223a524099d29fa28f1e334050093ebc1d3a52405f419ab1681e334016e016870e3a52407a9a82eb401e33402f3f26080d3a524013d21a834e1e33401a715c21073a52404d24e2f7801e3340', '0103000020e6100000010000000c00000033141c03573a52409d465a2a6f1f3340e82c584f523a52409f7422c1541f3340ab39e576543a5240706880c1241f33403f3e7cf4613a52406dacc43c2b1f334033d5dd86623a5240fe34a440551f334057d17a536c3a52408250830e5f1f3340edc49beb6a3a524019486128711f3340794d5997643a52408a73d4d1711f3340cedebeb3623a52400bdc700e8d1f33404479d5b9583a5240527fbdc2821f3340bc9e9e2d563a52404811be9c7e1f334033141c03573a52409d465a2a6f1f3340', '0103000020e6100000010000000d000000a4c920d24a3a52400557d4bbd3223340b1c22d1f493a524072bd12edcf223340a3cedc43423a5240f39e14f769223340fc7266bb423a52402bc47eaa65223340c3f4bd86603a5240b45bcb6438223340c306b06d763a52402310afeb17223340d4de967e783a52402851e56a1a22334044352559873a5240fab9fce2ad2233405527b1b5883a5240ec4d0cc9c922334038595991873a5240b5a4a31ccc2233409ae95e27753a5240cf0c874ac822334013094be1663a5240f2c28cdfca223340a4c920d24a3a52400557d4bbd3223340', '0103000020e6100000010000000e000000e35531f0373a5240fc33283f4e1d3340aecf413c373a52406ee415e3571d334022eb5f483d3a524099a9ff626c1d3340f8e120214a3a52406226f675851d33409cb289824f3a52400277eadb931d3340ac42b923523a5240297c11c8801d33406403e962533a5240527644cf771d33408ee156e6523a524080bd1d3c6e1d3340c73da76a4c3a5240ae186481651d3340e2d9d42f473a5240a0692edc5e1d3340cb5e5be4433a5240a86620e05a1d3340bd5065bd3d3a52403af768bb531d3340c430163c3b3a524071a0d167511d3340e35531f0373a5240fc33283f4e1d3340', '0103000020e6100000010000000f0000007ee60709ac3a5240dae15410a81b33402dfaf9a5b43a52407d0569c6a21b33406aa0f99cbb3a52402fd6dc76461c33404a10093ab53a5240afe0c84d1e1c3340736c98fcaa3a52404dca935ade1b3340a5c05d51a53a524004b63984e01b334031bc48579f3a5240a5f5b704e01b3340eb43cd469d3a524019b78773c31b334031bc48579f3a5240531caca4ba1b33404ccba3769a3a52403698e19a961b3340c7af69ef9d3a52406d414a47941b3340697f564f9c3a524031146690711b3340271d9bd39b3a52405111a7936c1b3340c78ad0bea83a5240361bd0775c1b33407ee60709ac3a5240dae15410a81b3340', '0103000020e61000000100000016000000e5d594bf563a524045d37e106e1d3340671e0ab0593a524001b8a349731d33408f60996d5d3a5240f63240587c1d334022179cc15f3a524021e0b5f0611d3340f2fff4b0613a52409de1bcee631d33405c99a6be623a52405ad4ccff501d33402c346b84593a5240c2bf081a331d334087bf266b543a524076b52627241d3340306fc449503a524044300e2e1d1d33409f9c572b493a5240c82e07301b1d33405f888b92463a52409e7b0f971c1d334048669a55443a5240315d88d51f1d334096d86b30433a5240c96bcaba241d33402dbbbb29403a5240fd755dae341d334016f88a6e3d3a52409b02999d451d3340829a10293c3a5240d2fc31ad4d1d3340ce42f1193f3a5240a1b4dc3e501d3340a7caf78c443a524086e464e2561d3340e2d9d42f473a52405b11908a5a1d3340f0e7ca564d3a52407b2bb759611d334088f37002533a524036f0fed3681d3340e5d594bf563a524045d37e106e1d3340']","['bharatvan', 'bmc garden', 'calisthenics park', 'cinema ground', 'dog park', 'dr. babasaheb ambedkar udyan', ""elder's park"", 'forest park', 'glen society garden', 'gurudev ravindranath tagore udyan park', 'gymkhana', 'heritage gardens', 'hiranandani garden', 'lotus multispeciality hospital', 'mcgm park', 'nahar nature park', 'nirvana park', 'powai vihar park', 'prabodhankar thakre manoranjan udyan', 'ravindra mhatre park', 'red ground', 'sambhaji maidan', 'sharma garden', 'sharma park', 'shri harishchandra sharma playground', 'swing garden', 'verona garden']","SELECT target.geometry, target.name, target.leisure, ref.geometry AS ref_geom, ref.name AS ref_name FROM campus_places target JOIN campus_places ref ON ST_DWithin(target.geometry::geography, ref.geometry::geography, 1000) WHERE target.name IS NOT NULL AND target.name != 'nan' AND target.leisure ILIKE '%park%' AND ref.tourism ILIKE '%hostel%' ORDER BY target.name ASC LIMIT 5;","SELECT cp.name, cp.leisure FROM campus_places cp JOIN campus_places h ON ST_DWithin(cp.geometry::geography, h.geometry::geography, 1000) WHERE cp.name IS NOT NULL AND cp.name != 'nan' AND cp.leisure LIKE '%park%' ORDER BY cp.name ASC LIMIT 5;","SELECT cp.name, cp.leisure FROM campus_places cp JOIN campus_places h ON ST_DWithin(cp.geometry::geography, h.geometry::geography, 1000) WHERE cp.name IS NOT NULL AND cp.name != 'nan' AND cp.leisure LIKE '%park%' ORDER BY cp.name ASC LIMIT 5;",True
37,Spatial,extreme,Find fast food within 500 meters of the bank.,⚠️  STRUCT_ONLY,False,1.0,False,0.0,True,True,True,True,True,True,143,143,"['0101000020e6100000031ce7db273a524081d888168f1d3340', '0101000020e610000014c149e4cc3a5240507b00416f203340', '0101000020e610000018fc47f0503a524095a8cdee7f1e3340', '0101000020e610000018fc47f0503a5240ba9e8d017e1e3340', '0101000020e6100000222290a6553a5240d0926c1a801e3340', '0101000020e610000036296096513a5240bef33059811e3340', '0101000020e61000003aafb14bd43a5240c324010fb1203340', '0101000020e61000005c960a8563395240099167f228223340', '0101000020e61000006013e3465b3a524041069733801e3340', '0101000020e61000006a64fca0533a5240e24a87985c1e3340', '0101000020e61000006c0487bc8a3a524033fca71b28223340', '0101000020e610000071862c1c523a5240efdf617f7e1e3340', '0101000020e610000076995077d43a524080e6bd7b91203340', '0101000020e6100000843353b5b83952404fb5711f141d3340', '0101000020e610000086eeedf11d3a524040e9faf48e1d3340', '0101000020e6100000af5a99f0cb3952402b46a7f8091d3340', '0101000020e6100000b1242f21553a52406fee5465841e3340', '0101000020e6100000b3ee1f0bd13b52408839f70d02253340', '0101000020e6100000bc708c09d63a524071636996ba203340', '0101000020e6100000ca5b64f1513a52406c06b8205b1e3340', '0101000020e6100000e4a1ef6e65395240a84b6b781f223340', '0101000020e6100000efe4d3635b3a5240f446f7bd971e3340', '0101000020e6100000eff89bf5ce3b5240b74192fe03253340', '0101000020e6100000fe65529e543a5240e5075339921e3340', '0103000020e61000000100000005000000daa38169623a5240decdaed6e4223340d9e2642c643a5240f6854666e42233402680acf1633a5240a9273d1dd92233402d46b824623a524025b9b2fad9223340daa38169623a5240decdaed6e4223340']","['bollyfood', 'dhaba', ""domino's"", 'dosa maker', 'dudhsagar', 'faasos', 'galleria juice and snacks', 'h2 canteen', 'janta bakery', 'jumbo king', ""kareem's"", 'kebab and biryani station', 'kfc', 'maharashtra juice center(sugarcane juice)', ""mom's kitchen"", 'om mook ambika prasanna', 'om sai food stall', 'paratha world powai;kfc', 'prem sweets and farsan mart', 'rainbow juice center', 'rolls mania', 'shiv prasad', ""smokin' joe's"", 'subway', 'the wadapav cafe']","SELECT target.geometry, target.name, target.amenity, ref.geometry AS ref_geom, ref.name AS ref_name FROM campus_places target JOIN campus_places ref ON ST_DWithin(target.geometry::geography, ref.geometry::geography, 500) WHERE target.name IS NOT NULL AND target.name != 'nan' AND target.amenity ILIKE '%fast_food%' AND ref.amenity ILIKE '%bank%' ORDER BY target.name ASC LIMIT 5;","SELECT cp.name, cp.amenity FROM campus_places cp JOIN campus_places ref ON ST_DWithin(cp.geometry::geography, ref.geometry::geography, 500) WHERE cp.name IS NOT NULL AND cp.name != 'nan' AND cp.amenity ILIKE '%fast_food%' AND ref.amenity ILIKE '%bank%' ORDER BY cp.name ASC LIMIT 5;","SELECT cp.name, cp.amenity FROM campus_places cp JOIN campus_places ref ON ST_DWithin(cp.geometry::geography, ref.geometry::geography, 500) WHERE cp.name IS NOT NULL AND cp.name != 'nan' AND cp.amenity ILIKE '%fast_food%' AND ref.amenity ILIKE '%bank%' ORDER BY cp.name ASC LIMIT 5;",True
38,Spatial,extreme,"I am stressed, is there a calm place within 800 meters of the engineering college?",❌ FAIL,False,0.0,False,0.0,False,False,False,False,False,False,0,0,[],[],"SELECT target.geometry, target.name, target.amenity, target.leisure, ref.geometry AS ref_geom, ref.name AS ref_name FROM campus_places target JOIN campus_places ref ON ST_DWithin(target.geometry::geography, ref.geometry::geography, 800) WHERE target.name IS NOT NULL AND target.name != 'nan' AND (target.amenity ILIKE '%library%' OR target.leisure ILIKE '%park%' OR target.natural ILIKE '%water%') AND (ref.name ILIKE '%engineering%' OR ref.building ILIKE '%college%') ORDER BY target.name ASC LIMIT 5;","SELECT cp.* FROM campus_places cp JOIN campus_places ec ON ST_DWithin(cp.geometry::geography, ec.geometry::geography, 800) WHERE cp.name IS NOT NULL AND cp.name != 'nan' AND (cp.amenity ILIKE '%library%' OR cp.leisure ILIKE '%park%')) SELECT fp.name, fp.amenity FROM filtered_places fp ORDER BY fp.name ASC LIMIT 1;","SELECT cp.* FROM campus_places cp JOIN campus_places ec ON ST_DWithin(cp.geometry::geography, ec.geometry::geography, 800) WHERE cp.name IS NOT NULL AND cp.name != 'nan' AND (cp.amenity ILIKE '%library%' OR cp.leisure ILIKE '%park%')) SELECT fp.name, fp.amenity FROM filtered_places fp ORDER BY fp.name ASC LIMIT 1;",False
39,Spatial,extreme,Find a supermarket within 800 meters of the hospital.,⚠️  STRUCT_ONLY,False,0.571,False,0.0,False,True,False,False,True,True,39,31,"['0101000020e6100000195b632b433a52409ff0c80ee01d3340', '0101000020e61000006be9769bdc3a52403a02b859bc203340', '0101000020e61000006f4562821a3a52403b6cc779a41e3340', '0101000020e61000007fe25bb3703952408797f100601c3340', '0101000020e61000009378d4f3493b5240f82c1911d61e3340', '0101000020e61000009ae55718c738524056e7621dd81d3340', '0101000020e6100000cf4653e2df385240443a973d641d3340', '0101000020e6100000d43f2dabd53a5240f34872af82203340', '0101000020e6100000e4c924d9593a5240bce9961de2213340', '0103000020e61000000100000006000000ea7ea9fa70395240e824a5ea681c3340846ee5db71395240528770276c1c3340e250099975395240a65df1796a1c3340d677d90a75395240263218c8581c33406d776a89703952404930d5cc5a1c3340ea7ea9fa70395240e824a5ea681c3340']","['dmart', 'grocery store', 'home town', 'imk bakery', 'jagdish stores', ""nature's basket"", 'pooja grain store', 'saki vihar dark store']","SELECT target.geometry, target.name, target.shop, ref.geometry AS ref_geom, ref.name AS ref_name FROM campus_places target JOIN campus_places ref ON ST_DWithin(target.geometry::geography, ref.geometry::geography, 800) WHERE target.name IS NOT NULL AND target.name != 'nan' AND target.shop ILIKE '%supermarket%' AND (ref.amenity ILIKE '%hospital%' OR ref.building ILIKE '%hospital%') ORDER BY target.name ASC LIMIT 5;","SELECT cp.name, cp.geometry, cp.shop FROM campus_places cp JOIN campus_places h ON ST_DWithin(cp.geometry::geography, h.geometry::geography, 800) WHERE cp.name IS NOT NULL AND cp.name != 'nan' AND cp.shop LIKE '%supermarket%' AND h.amenity LIKE '%hospital%' ORDER BY cp.name ASC LIMIT 5;","SELECT cp.name, cp.geometry, cp.shop FROM campus_places cp JOIN campus_places h ON ST_DWithin(cp.geometry::geography, h.geometry::geography, 800) WHERE cp.name IS NOT NULL AND cp.name != 'nan' AND cp.shop LIKE '%supermarket%' AND h.amenity LIKE '%hospital%' ORDER BY cp.name ASC LIMIT 5;",True
