id,cluster,language,dialect,translated_question,english_question,translation_time,difficulty,question,verdict,hybrid_pass,structural_score,semantic_match,f1_score,select_match,from_match,where_cols_match,where_ops_match,order_match,limit_match,gold_row_count,pred_row_count,missing_names,extra_names,gold_sql,pred_sql,raw_pred_sql,spatial_func_match
28,Nearest,Telugu,Native,హాస్టల్‌కు అత్యంత సమీపంలో ఉన్న కేఫ్‌ని కనుగొనండి.,Find the nearest cafe to the hostel.,0.2935261726379394,extreme,Find the nearest cafe to the hostel.,✅ PASS,True,1.0,True,1.0,True,True,True,True,True,True,760,1360,[],[],"SELECT target.geometry, target.name, target.amenity, ref.geometry AS ref_geom, ref.name AS ref_name FROM campus_places target JOIN campus_places ref ON 1=1 WHERE target.name IS NOT NULL AND target.name != 'nan' AND target.amenity ILIKE '%cafe%' AND ref.building ILIKE '%dormitory%' ORDER BY ST_Distance(target.geometry::geography, ref.geometry::geography) ASC LIMIT 1;","SELECT target.geometry, target.name, target.amenity, ref.geometry AS ref_geom, ref.name AS ref_name FROM campus_places target JOIN campus_places ref ON 1=1 WHERE target.name IS NOT NULL AND target.name != 'nan' AND target.amenity ILIKE '%cafe%' AND (ref.name ILIKE '%hostel%' OR ref.building ILIKE '%dormitory%') ORDER BY ST_Distance(target.geometry::geography, ref.geometry::geography) ASC LIMIT 1;","SELECT target.geometry, target.name, target.amenity, ref.geometry AS ref_geom, ref.name AS ref_name
FROM campus_places target
JOIN campus_places ref ON 1=1
WHERE target.name IS NOT NULL AND target.name != 'nan'
  AND target.amenity ILIKE '%cafe%'
  AND (ref.name ILIKE '%hostel%' OR ref.building ILIKE '%dormitory%')
ORDER BY ST_Distance(target.geometry::geography, ref.geometry::geography) ASC
LIMIT 1;",True
29,Nearest,Tamil,Native,விடுதிக்கு மிக அருகில் உள்ள கஃபேவை கண்டுபிடி.,Find the nearest cafe to the hotel.,0.274871826171875,extreme,Find the nearest cafe to the hotel.,❌ FAIL,False,0.286,False,0.0,False,True,False,True,False,False,760,0,"['0101000020e610000001fd1939663a5240048cd3b59b1f3340', '0101000020e61000001eef9fb82d3a5240de05a5c39e1d3340', '0101000020e61000004791b586523a524035a5ab2aea223340', '0101000020e61000004c5bb79ca63a52409bc18476f3213340', '0101000020e610000058aeb7cd543a52403efe1c30591e3340', '0101000020e61000006c1c565d2c3a5240f881f5c99b1d3340', '0101000020e610000086538b2d293a5240210c97b0911d3340', '0101000020e61000008d6555dfd43a524088c157cfa4203340', '0101000020e61000009d7ef55d363a524052312999f71d3340', '0101000020e6100000b1f61cfdd43a52400ac84dc3a6203340', '0101000020e6100000c47aa356983a524083da1434d2213340', '0101000020e6100000ca5b64f1513a52406c06b8205b1e3340', '0101000020e6100000d1292389393a52402dd2c43bc01d3340', '0101000020e6100000db77fb62253c5240919be1067c243340', '0101000020e6100000db8f6f4ad43a52403f4860bd9b203340', '0101000020e6100000ea6a3c22703a5240f4d9a61da31f3340', '0101000020e6100000f4aa2924f43b5240d983ff63d7283340', '0103000020e610000001000000050000004757e9ee3a3c52405f4ab8eb00273340e2d3f7753b3c52402f6af7ab00273340e8c1dd593b3c5240cbd8d0cdfe2633401dc132db3a3c52400c248337ff2633404757e9ee3a3c52405f4ab8eb00273340', '0103000020e6100000010000000b0000006d7f1dee593c52406b5496d700273340ac5f9fef5d3c5240e82dc3240127334082dd55b45e3c524090920d5afe263340414aecda5e3c5240ce267623e226334012fd35b45c3c524015bfcef2e1263340e3d7593e5c3c5240ee2c301ae8263340fb021f285c3c524069c6a2e9ec263340c696d4bf5a3c524091ddbbbcef2633402b0021ed5a3c524035f6db8df42633409010e50b5a3c52409e245d33f92633406d7f1dee593c52406b5496d700273340', '0103000020e610000001000000140000004c01c4b8f6395240bb6e00ec921d3340828a4fa6f6395240a35a4414931d33406a317898f63952407f3caa50931d3340cf55a98ff63952407f98ce98931d3340db76908df63952404f7056e9931d33408e942d92f6395240cc498336941d33401d4f159df639524078a74c7b941d334088a647aef6395240018b57b4941d3340dbbbabc3f639524019fb37d4941d33405850bddaf6395240437ae5d5941d334076c58cf0f6395240a8870dbb941d334076dc9502f739524073a25d85941d33402e162b0ff73952407346393d941d3340ab933314f73952404f7056e9931d3340ed54af11f7395240d89b1892931d3340f3599e07f73952405bc2eb44931d33401cc242f7f63952407fe08508931d3340940c4ae2f6395240eaf29ce3921d33400b5751cdf63952401a7739db921d33404c01c4b8f6395240bb6e00ec921d3340']",[],"SELECT target.geometry, target.name, target.amenity, ref.geometry AS ref_geom, ref.name AS ref_name FROM campus_places target JOIN campus_places ref ON 1=1 WHERE target.name IS NOT NULL AND target.name != 'nan' AND target.amenity ILIKE '%cafe%' AND ref.building ILIKE '%dormitory%' ORDER BY ST_Distance(target.geometry::geography, ref.geometry::geography) ASC LIMIT 1;","SELECT target.geometry, target.name, target.amenity, ref.geometry AS ref_geom, ref.name AS ref_name FROM campus_places target JOIN campus_places ref ON ST_DWithin(target.geometry::geography, ref.geometry::geography, 500) WHERE target.name IS NOT NULL AND target.name != 'nan' AND target.amenity ILIKE '%cafe%' AND ref.amenity ILIKE '%hotel%' ORDER BY target.name ASC LIMIT 5;","SELECT target.geometry, target.name, target.amenity, ref.geometry AS ref_geom, ref.name AS ref_name
FROM campus_places target
JOIN campus_places ref ON ST_DWithin(target.geometry::geography, ref.geometry::geography, 500)
WHERE target.name IS NOT NULL AND target.name != 'nan'
  AND target.amenity ILIKE '%cafe%'
  AND ref.amenity ILIKE '%hotel%'
ORDER BY target.name ASC LIMIT 5;",False
30,Nearest,Hindi,Romanized,hostel ke sabse paas wala cafe batao.,Hostel is not a place to eat or a cafe.,0.3446455001831054,extreme,Hostel is not a place to eat or a cafe.,⚠️  STRUCT_ONLY,False,0.571,False,0.0,False,True,True,True,False,False,760,4,"['0101000020e610000001fd1939663a5240048cd3b59b1f3340', '0101000020e61000001eef9fb82d3a5240de05a5c39e1d3340', '0101000020e61000004791b586523a524035a5ab2aea223340', '0101000020e61000004c5bb79ca63a52409bc18476f3213340', '0101000020e610000058aeb7cd543a52403efe1c30591e3340', '0101000020e61000006c1c565d2c3a5240f881f5c99b1d3340', '0101000020e610000086538b2d293a5240210c97b0911d3340', '0101000020e61000008d6555dfd43a524088c157cfa4203340', '0101000020e61000009d7ef55d363a524052312999f71d3340', '0101000020e6100000b1f61cfdd43a52400ac84dc3a6203340', '0101000020e6100000c47aa356983a524083da1434d2213340', '0101000020e6100000ca5b64f1513a52406c06b8205b1e3340', '0101000020e6100000d1292389393a52402dd2c43bc01d3340', '0101000020e6100000db77fb62253c5240919be1067c243340', '0101000020e6100000db8f6f4ad43a52403f4860bd9b203340', '0101000020e6100000ea6a3c22703a5240f4d9a61da31f3340', '0101000020e6100000f4aa2924f43b5240d983ff63d7283340', '0103000020e610000001000000050000004757e9ee3a3c52405f4ab8eb00273340e2d3f7753b3c52402f6af7ab00273340e8c1dd593b3c5240cbd8d0cdfe2633401dc132db3a3c52400c248337ff2633404757e9ee3a3c52405f4ab8eb00273340', '0103000020e6100000010000000b0000006d7f1dee593c52406b5496d700273340ac5f9fef5d3c5240e82dc3240127334082dd55b45e3c524090920d5afe263340414aecda5e3c5240ce267623e226334012fd35b45c3c524015bfcef2e1263340e3d7593e5c3c5240ee2c301ae8263340fb021f285c3c524069c6a2e9ec263340c696d4bf5a3c524091ddbbbcef2633402b0021ed5a3c524035f6db8df42633409010e50b5a3c52409e245d33f92633406d7f1dee593c52406b5496d700273340', '0103000020e610000001000000140000004c01c4b8f6395240bb6e00ec921d3340828a4fa6f6395240a35a4414931d33406a317898f63952407f3caa50931d3340cf55a98ff63952407f98ce98931d3340db76908df63952404f7056e9931d33408e942d92f6395240cc498336941d33401d4f159df639524078a74c7b941d334088a647aef6395240018b57b4941d3340dbbbabc3f639524019fb37d4941d33405850bddaf6395240437ae5d5941d334076c58cf0f6395240a8870dbb941d334076dc9502f739524073a25d85941d33402e162b0ff73952407346393d941d3340ab933314f73952404f7056e9931d3340ed54af11f7395240d89b1892931d3340f3599e07f73952405bc2eb44931d33401cc242f7f63952407fe08508931d3340940c4ae2f6395240eaf29ce3921d33400b5751cdf63952401a7739db921d33404c01c4b8f6395240bb6e00ec921d3340']","['plan d fine dine restaurant', 's.m. shetty canteen', 'satyam cafe', 'skyline park']","SELECT target.geometry, target.name, target.amenity, ref.geometry AS ref_geom, ref.name AS ref_name FROM campus_places target JOIN campus_places ref ON 1=1 WHERE target.name IS NOT NULL AND target.name != 'nan' AND target.amenity ILIKE '%cafe%' AND ref.building ILIKE '%dormitory%' ORDER BY ST_Distance(target.geometry::geography, ref.geometry::geography) ASC LIMIT 1;","SELECT name, amenity FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (amenity ILIKE '%cafe%' OR amenity ILIKE '%restaurant%') AND NOT (name ILIKE '%hostel%' OR building ILIKE '%dormitory%') ORDER BY name ASC LIMIT 5;","SELECT name, amenity 
FROM campus_places 
WHERE name IS NOT NULL AND name != 'nan' 
  AND (amenity ILIKE '%cafe%' OR amenity ILIKE '%restaurant%') 
  AND NOT (name ILIKE '%hostel%' OR building ILIKE '%dormitory%') 
ORDER BY name ASC 
LIMIT 5;",True
31,Nearest,Multi,Slang,hostel ke nazdeek sabse paas wali tapri kidhar hai?,Hostel is nazdeek sabse paas wali tapri kidhar hai?,0.438899278640747,extreme,Hostel is nazdeek sabse paas wali tapri kidhar hai?,⚠️  STRUCT_ONLY,False,1.0,False,0.0,True,True,True,True,True,True,760,0,"['0101000020e610000001fd1939663a5240048cd3b59b1f3340', '0101000020e61000001eef9fb82d3a5240de05a5c39e1d3340', '0101000020e61000004791b586523a524035a5ab2aea223340', '0101000020e61000004c5bb79ca63a52409bc18476f3213340', '0101000020e610000058aeb7cd543a52403efe1c30591e3340', '0101000020e61000006c1c565d2c3a5240f881f5c99b1d3340', '0101000020e610000086538b2d293a5240210c97b0911d3340', '0101000020e61000008d6555dfd43a524088c157cfa4203340', '0101000020e61000009d7ef55d363a524052312999f71d3340', '0101000020e6100000b1f61cfdd43a52400ac84dc3a6203340', '0101000020e6100000c47aa356983a524083da1434d2213340', '0101000020e6100000ca5b64f1513a52406c06b8205b1e3340', '0101000020e6100000d1292389393a52402dd2c43bc01d3340', '0101000020e6100000db77fb62253c5240919be1067c243340', '0101000020e6100000db8f6f4ad43a52403f4860bd9b203340', '0101000020e6100000ea6a3c22703a5240f4d9a61da31f3340', '0101000020e6100000f4aa2924f43b5240d983ff63d7283340', '0103000020e610000001000000050000004757e9ee3a3c52405f4ab8eb00273340e2d3f7753b3c52402f6af7ab00273340e8c1dd593b3c5240cbd8d0cdfe2633401dc132db3a3c52400c248337ff2633404757e9ee3a3c52405f4ab8eb00273340', '0103000020e6100000010000000b0000006d7f1dee593c52406b5496d700273340ac5f9fef5d3c5240e82dc3240127334082dd55b45e3c524090920d5afe263340414aecda5e3c5240ce267623e226334012fd35b45c3c524015bfcef2e1263340e3d7593e5c3c5240ee2c301ae8263340fb021f285c3c524069c6a2e9ec263340c696d4bf5a3c524091ddbbbcef2633402b0021ed5a3c524035f6db8df42633409010e50b5a3c52409e245d33f92633406d7f1dee593c52406b5496d700273340', '0103000020e610000001000000140000004c01c4b8f6395240bb6e00ec921d3340828a4fa6f6395240a35a4414931d33406a317898f63952407f3caa50931d3340cf55a98ff63952407f98ce98931d3340db76908df63952404f7056e9931d33408e942d92f6395240cc498336941d33401d4f159df639524078a74c7b941d334088a647aef6395240018b57b4941d3340dbbbabc3f639524019fb37d4941d33405850bddaf6395240437ae5d5941d334076c58cf0f6395240a8870dbb941d334076dc9502f739524073a25d85941d33402e162b0ff73952407346393d941d3340ab933314f73952404f7056e9931d3340ed54af11f7395240d89b1892931d3340f3599e07f73952405bc2eb44931d33401cc242f7f63952407fe08508931d3340940c4ae2f6395240eaf29ce3921d33400b5751cdf63952401a7739db921d33404c01c4b8f6395240bb6e00ec921d3340']",[],"SELECT target.geometry, target.name, target.amenity, ref.geometry AS ref_geom, ref.name AS ref_name FROM campus_places target JOIN campus_places ref ON 1=1 WHERE target.name IS NOT NULL AND target.name != 'nan' AND target.amenity ILIKE '%cafe%' AND ref.building ILIKE '%dormitory%' ORDER BY ST_Distance(target.geometry::geography, ref.geometry::geography) ASC LIMIT 1;","SELECT target.geometry, target.name, target.amenity, ref.geometry AS ref_geom, ref.name AS ref_name FROM campus_places target JOIN campus_places ref ON 1=1 WHERE target.name IS NOT NULL AND target.name != 'nan' AND target.amenity ILIKE '%hostel%' AND (ref.name ILIKE '%tapri%' OR ref.building ILIKE '%apartments%') ORDER BY ST_Distance(target.geometry::geography, ref.geometry::geography) ASC LIMIT 1;","SELECT target.geometry, target.name, target.amenity, ref.geometry AS ref_geom, ref.name AS ref_name
FROM campus_places target
JOIN campus_places ref ON 1=1
WHERE target.name IS NOT NULL AND target.name != 'nan'
  AND target.amenity ILIKE '%hostel%'
  AND (ref.name ILIKE '%tapri%' OR ref.building ILIKE '%apartments%')
ORDER BY ST_Distance(target.geometry::geography, ref.geometry::geography) ASC
LIMIT 1;",True
32,Nearest,Punjabi,Native,ਡਾਰਮਿਟਰੀ ਲਈ ਨਜ਼ਦੀਕੀ ਕੈਫੇ ਲੱਭੋ.,Find the nearest cafe to the dormitory.,0.2904949188232422,extreme,Find the nearest cafe to the dormitory.,✅ PASS,True,1.0,True,1.0,True,True,True,True,True,True,760,760,[],[],"SELECT target.geometry, target.name, target.amenity, ref.geometry AS ref_geom, ref.name AS ref_name FROM campus_places target JOIN campus_places ref ON 1=1 WHERE target.name IS NOT NULL AND target.name != 'nan' AND target.amenity ILIKE '%cafe%' AND ref.building ILIKE '%dormitory%' ORDER BY ST_Distance(target.geometry::geography, ref.geometry::geography) ASC LIMIT 1;","SELECT target.geometry, target.name, target.amenity, ref.geometry AS ref_geom, ref.name AS ref_name FROM campus_places target JOIN campus_places ref ON 1=1 WHERE target.name IS NOT NULL AND target.name != 'nan' AND target.amenity ILIKE '%cafe%' AND (ref.building ILIKE '%dormitory%' OR ref.building ILIKE '%dormitory%') ORDER BY ST_Distance(target.geometry::geography, ref.geometry::geography) ASC LIMIT 1;","SELECT target.geometry, target.name, target.amenity, ref.geometry AS ref_geom, ref.name AS ref_name
FROM campus_places target
JOIN campus_places ref ON 1=1
WHERE target.name IS NOT NULL AND target.name != 'nan'
  AND target.amenity ILIKE '%cafe%'
  AND (ref.name ILIKE '%dormitory%' OR ref.building ILIKE '%dormitory%')
ORDER BY ST_Distance(target.geometry::geography, ref.geometry::geography) ASC
LIMIT 1;",True
33,Negation,English,Native,Find a library that is NOT a school.,Find a library that is NOT a school.,9.5367431640625e-07,hard,Find a library that is NOT a school.,✅ PASS,True,1.0,True,1.0,True,True,True,True,True,True,15,15,[],[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND amenity ILIKE '%library%' AND amenity NOT ILIKE '%school%' ORDER BY name ASC LIMIT 5;,"SELECT name, amenity FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND amenity ILIKE '%library%' AND amenity NOT ILIKE '%school%' ORDER BY name ASC LIMIT 5;","SELECT name, amenity 
FROM campus_places 
WHERE name IS NOT NULL AND name != 'nan' 
  AND amenity ILIKE '%library%' 
  AND amenity NOT ILIKE '%school%' 
ORDER BY name ASC 
LIMIT 5;",True
34,Negation,Hindi,Native,ऐसा पुस्तकालय खोजें जो स्कूल नहीं है।,Find a library that is not a school.,0.2650825977325439,hard,Find a library that is not a school.,✅ PASS,True,1.0,True,1.0,True,True,True,True,True,True,15,15,[],[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND amenity ILIKE '%library%' AND amenity NOT ILIKE '%school%' ORDER BY name ASC LIMIT 5;,"SELECT name, amenity FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND amenity ILIKE '%library%' AND amenity NOT ILIKE '%school%' ORDER BY name ASC LIMIT 5;","SELECT name, amenity 
FROM campus_places 
WHERE name IS NOT NULL AND name != 'nan' 
  AND amenity ILIKE '%library%' 
  AND amenity NOT ILIKE '%school%' 
ORDER BY name ASC 
LIMIT 5;",True
35,Negation,Marathi,Native,शाळा नसलेले ग्रंथालय शोधा.,Look for libraries that don't have schools.,0.3089241981506347,hard,Look for libraries that don't have schools.,❌ FAIL,False,0.0,False,0.0,False,False,False,False,False,False,0,0,[],[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND amenity ILIKE '%library%' AND amenity NOT ILIKE '%school%' ORDER BY name ASC LIMIT 5;,"SELECT name, amenity FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND amenity ILIKE '%library%' AND id NOT IN ( SELECT id FROM campus_places AND (name IS NOT NULL AND name != 'nan' AND amenity ILIKE '%school%' ) ORDER BY name ASC LIMIT 5;);","SELECT name, amenity 
FROM campus_places 
WHERE name IS NOT NULL AND name != 'nan' 
  AND amenity ILIKE '%library%' 
  AND id NOT IN (
    SELECT id 
    FROM campus_places 
    WHERE name IS NOT NULL AND name != 'nan' 
      AND amenity ILIKE '%school%'
  ) 
ORDER BY name ASC 
LIMIT 5;",False
36,Negation,Telugu,Native,పాఠశాల కాని లైబ్రరీని కనుగొనండి.,Find a non-school library.,0.2621591091156006,hard,Find a non-school library.,✅ PASS,True,1.0,True,1.0,True,True,True,True,True,True,15,15,[],[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND amenity ILIKE '%library%' AND amenity NOT ILIKE '%school%' ORDER BY name ASC LIMIT 5;,"SELECT name, amenity FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND amenity ILIKE '%library%' AND amenity NOT ILIKE '%school%' ORDER BY name ASC LIMIT 5;","SELECT name, amenity 
FROM campus_places 
WHERE name IS NOT NULL AND name != 'nan' 
  AND amenity ILIKE '%library%' 
  AND amenity NOT ILIKE '%school%' 
ORDER BY name ASC 
LIMIT 5;",True
37,Negation,Tamil,Native,பள்ளி அல்லாத நூலகத்தை கண்டுபிடி.,Find a library outside the school.,0.249002456665039,hard,Find a library outside the school.,❌ FAIL,False,0.0,False,0.0,False,False,False,False,False,False,0,0,[],[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND amenity ILIKE '%library%' AND amenity NOT ILIKE '%school%' ORDER BY name ASC LIMIT 5;,"SELECT name, amenity FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND amenity ILIKE '%library%' AND NOT EXISTS ( SELECT 1 FROM campus_places AS school AND (school.name IS NOT NULL AND school.name != 'nan' AND school.amenity ILIKE '%school%' AND ST_DWithin(amenity::geography, school.geometry::geography, 0) ) ORDER BY name ASC LIMIT 5;);","SELECT name, amenity 
FROM campus_places 
WHERE name IS NOT NULL AND name != 'nan' 
  AND amenity ILIKE '%library%' 
  AND NOT EXISTS (
    SELECT 1 
    FROM campus_places AS school 
    WHERE school.name IS NOT NULL AND school.name != 'nan' 
      AND school.amenity ILIKE '%school%' 
      AND ST_DWithin(amenity::geography, school.geometry::geography, 0)
  ) 
ORDER BY name ASC 
LIMIT 5;",False
38,Negation,Hindi,Romanized,library dhundho jo school nahi hai.,Library is not a school.,0.2149443626403808,hard,Library is not a school.,✅ PASS,True,0.714,True,1.0,False,True,False,True,True,True,15,15,[],[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND amenity ILIKE '%library%' AND amenity NOT ILIKE '%school%' ORDER BY name ASC LIMIT 5;,"SELECT name, amenity FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (amenity ILIKE '%library%' OR leisure ILIKE '%park%') AND amenity NOT ILIKE '%school%' ORDER BY name ASC LIMIT 5;","SELECT name, amenity 
FROM campus_places 
WHERE name IS NOT NULL AND name != 'nan' 
  AND (amenity ILIKE '%library%' OR leisure ILIKE '%park%') 
  AND amenity NOT ILIKE '%school%' 
ORDER BY name ASC 
LIMIT 5;",True
39,Negation,Multi,Slang,bhai ek library chahiye but school nahi honi chahiye.,I want a library but I don 't want a school.,0.4946374893188476,hard,I want a library but I don 't want a school.,✅ PASS,True,1.0,True,1.0,True,True,True,True,True,True,15,15,[],[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND amenity ILIKE '%library%' AND amenity NOT ILIKE '%school%' ORDER BY name ASC LIMIT 5;,"SELECT name, amenity FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND amenity ILIKE '%library%' AND amenity NOT ILIKE '%school%' ORDER BY name ASC LIMIT 5;","SELECT name, amenity 
FROM campus_places 
WHERE name IS NOT NULL AND name != 'nan' 
  AND amenity ILIKE '%library%' 
  AND amenity NOT ILIKE '%school%' 
ORDER BY name ASC 
LIMIT 5;",True
40,Negation,Punjabi,Native,ਅਜਿਹੀ ਲਾਇਬ੍ਰੇਰੀ ਲੱਭੋ ਜੋ ਸਕੂਲ ਨਾ ਹੋਵੇ।,Find a library that is not a school.,0.3586184978485107,hard,Find a library that is not a school.,✅ PASS,True,1.0,True,1.0,True,True,True,True,True,True,15,15,[],[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND amenity ILIKE '%library%' AND amenity NOT ILIKE '%school%' ORDER BY name ASC LIMIT 5;,"SELECT name, amenity FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND amenity ILIKE '%library%' AND amenity NOT ILIKE '%school%' ORDER BY name ASC LIMIT 5;","SELECT name, amenity 
FROM campus_places 
WHERE name IS NOT NULL AND name != 'nan' 
  AND amenity ILIKE '%library%' 
  AND amenity NOT ILIKE '%school%' 
ORDER BY name ASC 
LIMIT 5;",True
41,Simple,English,Native,Where is the library?,Where is the library?,1.1920928955078125e-06,easy,Where is the library?,✅ PASS,True,0.857,True,1.0,False,True,True,True,True,True,15,15,[],[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND amenity ILIKE '%library%' ORDER BY name ASC LIMIT 5;,"SELECT name, geometry FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND amenity ILIKE '%library%' ORDER BY name ASC LIMIT 5;","SELECT name, geometry 
FROM campus_places 
WHERE name IS NOT NULL AND name != 'nan' AND amenity ILIKE '%library%' 
ORDER BY name ASC 
LIMIT 5;",True
42,Simple,Hindi,Native,लाइब्रेरी कहाँ है?,Where is the library?,0.1776814460754394,easy,Where is the library?,✅ PASS,True,0.857,True,1.0,False,True,True,True,True,True,15,15,[],[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND amenity ILIKE '%library%' ORDER BY name ASC LIMIT 5;,"SELECT name, geometry FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND amenity ILIKE '%library%' ORDER BY name ASC LIMIT 5;","SELECT name, geometry 
FROM campus_places 
WHERE name IS NOT NULL AND name != 'nan' AND amenity ILIKE '%library%' 
ORDER BY name ASC 
LIMIT 5;",True
43,Simple,Marathi,Native,ग्रंथालय कुठे आहे?,Where is the library?,0.187849760055542,easy,Where is the library?,✅ PASS,True,0.857,True,1.0,False,True,True,True,True,True,15,15,[],[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND amenity ILIKE '%library%' ORDER BY name ASC LIMIT 5;,"SELECT name, geometry FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND amenity ILIKE '%library%' ORDER BY name ASC LIMIT 5;","SELECT name, geometry 
FROM campus_places 
WHERE name IS NOT NULL AND name != 'nan' AND amenity ILIKE '%library%' 
ORDER BY name ASC 
LIMIT 5;",True
44,Simple,Telugu,Native,లైబ్రరీ ఎక్కడ ఉంది?,Where is the library?,0.1806976795196533,easy,Where is the library?,✅ PASS,True,0.857,True,1.0,False,True,True,True,True,True,15,15,[],[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND amenity ILIKE '%library%' ORDER BY name ASC LIMIT 5;,"SELECT name, geometry FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND amenity ILIKE '%library%' ORDER BY name ASC LIMIT 5;","SELECT name, geometry 
FROM campus_places 
WHERE name IS NOT NULL AND name != 'nan' AND amenity ILIKE '%library%' 
ORDER BY name ASC 
LIMIT 5;",True
45,Simple,Tamil,Native,நூலகம் எங்கே இருக்கிறது?,Where is the library?,0.1819734573364257,easy,Where is the library?,✅ PASS,True,0.857,True,1.0,False,True,True,True,True,True,15,15,[],[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND amenity ILIKE '%library%' ORDER BY name ASC LIMIT 5;,"SELECT name, geometry FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND amenity ILIKE '%library%' ORDER BY name ASC LIMIT 5;","SELECT name, geometry 
FROM campus_places 
WHERE name IS NOT NULL AND name != 'nan' AND amenity ILIKE '%library%' 
ORDER BY name ASC 
LIMIT 5;",True
46,Simple,Hindi,Romanized,library kahan hai?,Where is the library?,0.1829128265380859,easy,Where is the library?,✅ PASS,True,0.857,True,1.0,False,True,True,True,True,True,15,15,[],[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND amenity ILIKE '%library%' ORDER BY name ASC LIMIT 5;,"SELECT name, geometry FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND amenity ILIKE '%library%' ORDER BY name ASC LIMIT 5;","SELECT name, geometry 
FROM campus_places 
WHERE name IS NOT NULL AND name != 'nan' AND amenity ILIKE '%library%' 
ORDER BY name ASC 
LIMIT 5;",True
47,Simple,Multi,Slang,bhai campus me library kidhar milegi?,Bhai campus me library kidhar milegi?,0.3273928165435791,easy,Bhai campus me library kidhar milegi?,✅ PASS,True,0.857,True,1.0,False,True,True,True,True,True,15,15,[],[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND amenity ILIKE '%library%' ORDER BY name ASC LIMIT 5;,"SELECT name, geometry FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND amenity ILIKE '%library%' ORDER BY name ASC LIMIT 5;","SELECT name, geometry FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND amenity ILIKE '%library%' ORDER BY name ASC LIMIT 5;",True
48,Simple,Punjabi,Native,ਲਾਇਬ੍ਰੇਰੀ ਕਿੱਥੇ ਹੈ?,Where is the library?,0.1925797462463379,easy,Where is the library?,✅ PASS,True,0.857,True,1.0,False,True,True,True,True,True,15,15,[],[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND amenity ILIKE '%library%' ORDER BY name ASC LIMIT 5;,"SELECT name, geometry FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND amenity ILIKE '%library%' ORDER BY name ASC LIMIT 5;","SELECT name, geometry 
FROM campus_places 
WHERE name IS NOT NULL AND name != 'nan' AND amenity ILIKE '%library%' 
ORDER BY name ASC 
LIMIT 5;",True
