id,cluster,difficulty,question,verdict,hybrid_pass,structural_score,semantic_match,f1_score,select_match,from_match,where_cols_match,where_ops_match,order_match,limit_match,gold_row_count,pred_row_count,missing_names,extra_names,gold_sql,pred_sql,raw_pred_sql
32,Academics and Education,hard,Find university buildings that are not places of worship.,⚠️  STRUCT_ONLY,False,0.667,False,0.0,False,True,False,True,True,True,0,0,[],[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND building ILIKE '%university%' AND (amenity IS NULL OR amenity NOT ILIKE '%place_of_worship%') ORDER BY name ASC LIMIT 5;,"SELECT cp.name, cp.element, cp.short_name, cp.official_name, cp.alt_name, cp.name:en, cp.name:hi, cp.geometry, cp.amenity, cp.building, cp.office, cp.shop, cp.healthcare, cp.tourism, cp.leisure, cp.sport, cp.historic, cp.religion, cp.education, cp.man_made, cp.artwork_type, cp.wheelchair, cp.opening_hours, cp.cuisine, cp.""diet:vegan"", cp.takeaway, cp.internet_access, cp.dog FROM campus_places cp WHERE cp.name IS NOT NULL AND cp.name != 'nan' AND cp.building ILIKE '%university%' AND cp.religion IS NULL ORDER BY name ASC LIMIT 5;","SELECT cp.name, cp.element, cp.short_name, cp.official_name, cp.alt_name, cp.name:en, cp.name:hi, cp.geometry, cp.amenity, cp.building, cp.office, cp.shop, cp.healthcare, cp.tourism, cp.leisure, cp.sport, cp.historic, cp.religion, cp.education, cp.man_made, cp.artwork_type, cp.wheelchair, cp.opening_hours, cp.cuisine, cp.""diet:vegan"", cp.takeaway, cp.internet_access, cp.dog FROM campus_places cp WHERE cp.name IS NOT NULL AND cp.name != 'nan' AND cp.building ILIKE '%university%' AND cp.religion IS NULL;"
33,Academics and Education,hard,Find the research institute or conference centre.,✅ PASS,True,0.667,True,0.5,False,True,False,True,True,True,3,1,"['auditorium', 'rakesh verma convention centre']",[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (amenity ILIKE '%research_institute%' OR amenity ILIKE '%conference_centre%') ORDER BY name ASC LIMIT 5;,"SELECT cp.name, cp.official_name, cp.short_name, cp.amenity, cp.office FROM campus_places cp WHERE cp.name IS NOT NULL AND cp.name != 'nan' AND (cp.amenity ILIKE '%research_institute%' OR cp.office ILIKE '%conference_centre%') ORDER BY cp.name ASC LIMIT 5;","SELECT cp.name, cp.official_name, cp.short_name, cp.amenity, cp.office FROM campus_places cp WHERE cp.name IS NOT NULL AND cp.name != 'nan' AND (cp.amenity ILIKE '%research_institute%' OR cp.office ILIKE '%conference_centre%') ORDER BY cp.name ASC LIMIT 5;"
34,Public Utilities and Logistics,easy,Where is the post office?,⚠️  STRUCT_ONLY,False,0.5,False,0.0,False,True,False,False,True,True,0,0,[],[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND amenity ILIKE '%post_office%' ORDER BY name ASC LIMIT 5;,"SELECT cp.name, cp.geometry FROM campus_places cp WHERE cp.name IS NOT NULL AND cp.name != 'nan' AND cp.post_office = 'yes' ORDER BY name ASC LIMIT 5;","SELECT cp.name, cp.geometry FROM campus_places cp WHERE cp.name IS NOT NULL AND cp.name != 'nan' AND cp.post_office = 'yes';"
35,Public Utilities and Logistics,easy,Find the fuel station.,✅ PASS,True,1.0,True,1.0,True,True,True,True,True,True,2,2,[],[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND amenity ILIKE '%fuel%' ORDER BY name ASC LIMIT 5;,"SELECT cp.name, cp.amenity FROM campus_places cp WHERE cp.name IS NOT NULL AND cp.name != 'nan' AND cp.amenity ILIKE '%fuel%' ORDER BY cp.name ASC LIMIT 5;","SELECT cp.name, cp.amenity FROM campus_places cp WHERE cp.name IS NOT NULL AND cp.name != 'nan' AND cp.amenity ILIKE '%fuel%' ORDER BY cp.name ASC LIMIT 5;"
36,Public Utilities and Logistics,medium,Which places accept UPI payment?,⚠️  STRUCT_ONLY,False,0.5,False,0.0,False,True,False,False,True,True,3,0,"['da cloud cafe', 'tott']",[],"SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND ""payment:upi"" = 'yes' ORDER BY name ASC LIMIT 5;","SELECT cp.name, cp.amenity FROM campus_places cp WHERE cp.name IS NOT NULL AND cp.name != 'nan' AND cp.cuisine LIKE '%UPI%' ORDER BY name ASC LIMIT 5;","SELECT cp.name, cp.amenity FROM campus_places cp WHERE cp.name IS NOT NULL AND cp.name != 'nan' AND cp.cuisine LIKE '%UPI%';"
37,Public Utilities and Logistics,medium,Show me places that accept Google Pay.,⚠️  STRUCT_ONLY,False,0.667,False,0.0,False,True,False,True,True,True,0,0,[],[],"SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND ""payment:google_pay"" = 'yes' ORDER BY name ASC LIMIT 5;","SELECT cp.name, cp.amenity, cp.""diet:vegan"" FROM campus_places cp WHERE cp.name IS NOT NULL AND cp.name != 'nan' AND cp.""diet:vegan"" = 'yes' ORDER BY name ASC LIMIT 5;","SELECT cp.name, cp.amenity, cp.""diet:vegan"" FROM campus_places cp WHERE cp.name IS NOT NULL AND cp.name != 'nan' AND cp.""diet:vegan"" = 'yes';"
38,Public Utilities and Logistics,medium,Find places with wifi or internet access.,✅ PASS,True,0.5,True,1.0,False,True,False,False,True,True,2,2,[],[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (internet_access ILIKE '%wlan%' OR internet_access ILIKE '%yes%') ORDER BY name ASC LIMIT 5;,"SELECT cp.name, cp.amenity, cp.internet_access FROM campus_places cp WHERE cp.name IS NOT NULL AND cp.name != 'nan' AND (cp.amenity LIKE '%internet_access%' OR cp.internet_access = 'wlan') ORDER BY cp.name ASC LIMIT 5;","SELECT cp.name, cp.amenity, cp.internet_access FROM campus_places cp WHERE cp.name IS NOT NULL AND cp.name != 'nan' AND (cp.amenity LIKE '%internet_access%' OR cp.internet_access = 'wlan') ORDER BY cp.name ASC LIMIT 5;"
39,Public Utilities and Logistics,hard,Show me food places with UPI or Google Pay that accept takeaway.,✅ PASS,True,0.667,True,1.0,False,True,False,True,True,True,0,0,[],[],"SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (amenity ILIKE '%cafe%' OR amenity ILIKE '%restaurant%' OR amenity ILIKE '%fast_food%') AND (""payment:upi"" = 'yes' OR ""payment:google_pay"" = 'yes') AND takeaway ILIKE '%yes%' ORDER BY name ASC LIMIT 5;","SELECT cp.name, cp.amenity, cp.cuisine, cp.takeaway, cp.internet_access FROM campus_places cp WHERE cp.name IS NOT NULL AND cp.name != 'nan' AND (cp.amenity ILIKE '%restaurant%' OR cp.amenity ILIKE '%food_court%') AND (cp.cuisine ILIKE '%UPI%' OR cp.cuisine ILIKE '%Google Pay%') AND cp.takeaway = 'yes' AND cp.internet_access = 'wlan' ORDER BY cp.name ASC LIMIT 5;","SELECT cp.name, cp.amenity, cp.cuisine, cp.takeaway, cp.internet_access FROM campus_places cp WHERE cp.name IS NOT NULL AND cp.name != 'nan' AND (cp.amenity ILIKE '%restaurant%' OR cp.amenity ILIKE '%food_court%') AND (cp.cuisine ILIKE '%UPI%' OR cp.cuisine ILIKE '%Google Pay%') AND cp.takeaway = 'yes' AND cp.internet_access = 'wlan' ORDER BY cp.name ASC LIMIT 5;"
40,Public Utilities and Logistics,hard,Find government offices or courthouse.,✅ PASS,True,0.5,True,0.6666666666666666,False,True,False,False,True,True,2,1,['pilani court'],[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (amenity ILIKE '%courthouse%' OR office ILIKE '%government%') ORDER BY name ASC LIMIT 5;,"SELECT cp.name, cp.office FROM campus_places cp WHERE cp.name IS NOT NULL AND cp.name != 'nan' AND cp.office LIKE '%government%' OR cp.office LIKE '%courthouse%' ORDER BY cp.name ASC LIMIT 5;","SELECT cp.name, cp.office FROM campus_places cp WHERE cp.name IS NOT NULL AND cp.name != 'nan' AND cp.office LIKE '%government%' OR cp.office LIKE '%courthouse%' ORDER BY cp.name ASC LIMIT 5;"
41,Healthcare Services,easy,Where are the hospitals?,⚠️  STRUCT_ONLY,False,0.5,False,0.26666666666666666,False,True,False,False,True,True,11,4,"['bedwal hospital', 'indra hospital', 'mahadeo singhi eye hospital', 'med-c', 'raj nursing home', 'sankhla ent hospital', 'sihag hospital', 'vedhwal', 'verma heart & lung care centre']","['cannaught pharmacy india', 'phc, pilani']",SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND amenity ILIKE '%hospital%' ORDER BY name ASC LIMIT 5;,"SELECT cp.name, cp.geometry FROM campus_places cp WHERE cp.healthcare IS NOT NULL AND cp.name IS NOT NULL AND cp.name != 'nan' ORDER BY cp.name ASC LIMIT 5;","SELECT cp.name, cp.geometry FROM campus_places cp WHERE cp.healthcare IS NOT NULL AND cp.name IS NOT NULL AND cp.name != 'nan' ORDER BY cp.name ASC LIMIT 5;"
42,Healthcare Services,easy,Find the pharmacy.,✅ PASS,True,0.833,True,1.0,True,True,True,False,True,True,1,1,[],[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND amenity ILIKE '%pharmacy%' ORDER BY name ASC LIMIT 5;,"SELECT cp.name, cp.amenity FROM campus_places cp WHERE cp.name IS NOT NULL AND cp.name != 'nan' AND cp.amenity LIKE '%pharmacy%' ORDER BY cp.name ASC LIMIT 5;","SELECT cp.name, cp.amenity FROM campus_places cp WHERE cp.name IS NOT NULL AND cp.name != 'nan' AND cp.amenity LIKE '%pharmacy%' ORDER BY cp.name ASC LIMIT 5;"
43,Healthcare Services,medium,Where are the hospitals or clinics?,✅ PASS,True,1.0,True,1.0,True,True,True,True,True,True,15,15,[],[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (amenity ILIKE '%hospital%' OR amenity ILIKE '%clinic%') ORDER BY name ASC LIMIT 5;,"SELECT cp.name, cp.amenity FROM campus_places cp WHERE cp.name IS NOT NULL AND cp.name != 'nan' AND (cp.amenity ILIKE '%hospital%' OR cp.amenity ILIKE '%clinic%') ORDER BY cp.name ASC LIMIT 5;","SELECT cp.name, cp.amenity FROM campus_places cp WHERE cp.name IS NOT NULL AND cp.name != 'nan' AND (cp.amenity ILIKE '%hospital%' OR cp.amenity ILIKE '%clinic%') ORDER BY cp.name ASC LIMIT 5;"
44,Healthcare Services,medium,Find dentists or healthcare facilities.,✅ PASS,True,1.0,True,0.8,True,True,True,True,True,True,6,4,"['cannaught pharmacy india', 'phc, pilani']",[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (amenity ILIKE '%dentist%' OR healthcare IS NOT NULL) ORDER BY name ASC LIMIT 5;,"SELECT cp.name, cp.amenity FROM campus_places cp WHERE cp.name IS NOT NULL AND cp.name != 'nan' AND (cp.amenity ILIKE '%dentist%' OR cp.healthcare ILIKE '%hospital%') ORDER BY cp.name ASC LIMIT 5;","SELECT cp.name, cp.amenity FROM campus_places cp WHERE cp.name IS NOT NULL AND cp.name != 'nan' AND (cp.amenity ILIKE '%dentist%' OR cp.healthcare ILIKE '%hospital%') ORDER BY cp.name ASC LIMIT 5;"
45,Healthcare Services,hard,Find a blood bank or hospital with a phone number.,⚠️  STRUCT_ONLY,False,0.667,False,0.0,False,True,False,True,True,True,0,0,[],[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (amenity ILIKE '%blood_bank%' OR amenity ILIKE '%hospital%') AND phone IS NOT NULL ORDER BY name ASC LIMIT 5;,"SELECT cp.name, cp.alt_name, cp.phone_number FROM campus_places cp WHERE cp.name IS NOT NULL AND cp.name != 'nan' AND (cp.amenity ILIKE '%blood_bank%' OR cp.healthcare ILIKE '%hospital%') ORDER BY name ASC LIMIT 5;","SELECT cp.name, cp.alt_name, cp.phone_number FROM campus_places cp WHERE cp.name IS NOT NULL AND cp.name != 'nan' AND (cp.amenity ILIKE '%blood_bank%' OR cp.healthcare ILIKE '%hospital%');"
46,Vibe Culture and Tourism,easy,Where is the museum?,✅ PASS,True,0.5,True,1.0,False,True,True,False,True,False,1,1,[],[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND tourism ILIKE '%museum%' ORDER BY name ASC LIMIT 5;,"SELECT cp.name, cp.amenity, cp.tourism, cp.historic, cp.artwork_type, cp.geometry FROM campus_places cp WHERE cp.name IS NOT NULL AND cp.name != 'nan' AND cp.tourism IS NOT NULL AND cp.tourism LIKE '%museum%' ORDER BY cp.name ASC LIMIT 1;","SELECT cp.name, cp.amenity, cp.tourism, cp.historic, cp.artwork_type, cp.geometry FROM campus_places cp WHERE cp.name IS NOT NULL AND cp.name != 'nan' AND cp.tourism IS NOT NULL AND cp.tourism LIKE '%museum%' ORDER BY cp.name ASC LIMIT 1;"
47,Vibe Culture and Tourism,easy,Find all statues on campus.,⚠️  STRUCT_ONLY,False,0.667,False,0.0,False,True,True,False,True,True,0,0,[],[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND artwork_type ILIKE '%statue%' ORDER BY name ASC LIMIT 5;,"SELECT cp.name, cp.element, cp.alt_name, cp.short_name, cp.official_name, cp.name:en, cp.name:hi, cp.geometry, cp.amenity, cp.building, cp.office, cp.shop, cp.healthcare, cp.tourism, cp.leisure, cp.sport, cp.historic, cp.religion, cp.education, cp.man_made, cp.artwork_type, cp.wheelchair, cp.opening_hours, cp.cuisine, cp.""diet:vegan"", cp.takeaway, cp.internet_access, cp.dog FROM campus_places cp WHERE cp.name IS NOT NULL AND cp.name != 'nan' AND cp.artwork_type LIKE '%statue%' ORDER BY cp.name ASC LIMIT 5;","SELECT cp.name, cp.element, cp.alt_name, cp.short_name, cp.official_name, cp.name:en, cp.name:hi, cp.geometry, cp.amenity, cp.building, cp.office, cp.shop, cp.healthcare, cp.tourism, cp.leisure, cp.sport, cp.historic, cp.religion, cp.education, cp.man_made, cp.artwork_type, cp.wheelchair, cp.opening_hours, cp.cuisine, cp.""diet:vegan"", cp.takeaway, cp.internet_access, cp.dog FROM campus_places cp WHERE cp.name IS NOT NULL AND cp.name != 'nan' AND cp.artwork_type LIKE '%statue%' ORDER BY cp.name ASC LIMIT 5;"
48,Vibe Culture and Tourism,medium,Show me historic places like memorials or manors.,✅ PASS,True,0.833,True,1.0,True,True,True,False,True,True,3,3,[],[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (historic ILIKE '%memorial%' OR historic ILIKE '%manor%') ORDER BY name ASC LIMIT 5;,"SELECT cp.name, cp.historic FROM campus_places cp WHERE cp.name IS NOT NULL AND cp.name != 'nan' AND cp.historic IS NOT NULL AND (cp.historic LIKE '%memorial%' OR cp.historic LIKE '%manor%') ORDER BY cp.name ASC LIMIT 5;","SELECT cp.name, cp.historic FROM campus_places cp WHERE cp.name IS NOT NULL AND cp.name != 'nan' AND cp.historic IS NOT NULL AND (cp.historic LIKE '%memorial%' OR cp.historic LIKE '%manor%') ORDER BY cp.name ASC LIMIT 5;"
49,Vibe Culture and Tourism,hard,"Show me photogenic spots like statues, memorials or museums.",✅ PASS,True,0.833,True,0.6923076923076924,True,True,True,False,True,True,9,20,[],"['birla aircraft', 'boys hostel', 'director quarters', 'girls hostel', 'pilani gallery', 'rotunda', 'srinivas ramanujan hostel', 'vfast']",SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (tourism ILIKE '%museum%' OR tourism ILIKE '%artwork%' OR historic ILIKE '%memorial%' OR artwork_type ILIKE '%statue%') ORDER BY name ASC LIMIT 5;,"SELECT cp.name, cp.tourism, cp.historic, cp.artwork_type FROM campus_places cp WHERE cp.name IS NOT NULL AND cp.name != 'nan' AND (cp.tourism IS NOT NULL OR cp.historic IS NOT NULL OR cp.artwork_type IS NOT NULL) ORDER BY cp.name ASC LIMIT 5;","SELECT cp.name, cp.tourism, cp.historic, cp.artwork_type FROM campus_places cp WHERE cp.name IS NOT NULL AND cp.name != 'nan' AND (cp.tourism IS NOT NULL OR cp.historic IS NOT NULL OR cp.artwork_type IS NOT NULL) ORDER BY cp.name ASC LIMIT 5;"
50,Vibe Culture and Tourism,extra,Find the Birla aircraft or aircraft memorial.,✅ PASS,True,0.833,True,0.5,True,True,True,False,True,True,1,3,[],"['aditya vikram birla memorial', 'g.d birla memorial']",SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (name ILIKE '%aircraft%' OR historic ILIKE '%aircraft%') ORDER BY name ASC LIMIT 5;,"SELECT cp.name, cp.historic FROM campus_places cp WHERE cp.name IS NOT NULL AND cp.name != 'nan' AND (cp.historic LIKE '%aircraft%' OR cp.historic LIKE '%memorial%') ORDER BY cp.name ASC LIMIT 5;","SELECT cp.name, cp.historic FROM campus_places cp WHERE cp.name IS NOT NULL AND cp.name != 'nan' AND (cp.historic LIKE '%aircraft%' OR cp.historic LIKE '%memorial%') ORDER BY cp.name ASC LIMIT 5;"
51,Emotional,extra,"I am so stressed, where can I find a calm place?",✅ PASS,True,1.0,True,0.6666666666666666,True,True,True,True,True,True,6,3,"['m lawns', 's lawns', 'shiv ganga']",[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (leisure ILIKE '%park%' OR leisure ILIKE '%garden%' OR amenity ILIKE '%library%') ORDER BY name ASC LIMIT 5;,"SELECT cp.name, cp.amenity FROM campus_places cp WHERE cp.name IS NOT NULL AND cp.name != 'nan' AND (cp.amenity ILIKE '%library%' OR cp.leisure ILIKE '%park%') ORDER BY cp.name ASC LIMIT 5;","SELECT cp.name, cp.amenity FROM campus_places cp WHERE cp.name IS NOT NULL AND cp.name != 'nan' AND (cp.amenity ILIKE '%library%' OR cp.leisure ILIKE '%park%') ORDER BY cp.name ASC LIMIT 5;"
52,Emotional,extra,Where is a quiet place to read a book?,✅ PASS,True,0.667,True,0.5,False,True,False,True,True,True,1,3,[],"['hanumanputra khel maidaan', 'south park']",SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND amenity ILIKE '%library%' ORDER BY name ASC LIMIT 5;,"SELECT cp.name, cp.amenity FROM campus_places cp WHERE cp.name IS NOT NULL AND cp.name != 'nan' AND (cp.amenity ILIKE '%library%' OR cp.leisure ILIKE '%park%') ORDER BY cp.name ASC LIMIT 5;","SELECT cp.name, cp.amenity FROM campus_places cp WHERE cp.name IS NOT NULL AND cp.name != 'nan' AND (cp.amenity ILIKE '%library%' OR cp.leisure ILIKE '%park%') ORDER BY cp.name ASC LIMIT 5;"
53,Emotional,extra,"I want to relax in nature, find a garden.",✅ PASS,True,1.0,True,1.0,True,True,True,True,True,True,3,3,[],[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND leisure ILIKE '%garden%' ORDER BY name ASC LIMIT 5;,"SELECT cp.name, cp.leisure FROM campus_places cp WHERE cp.name IS NOT NULL AND cp.name != 'nan' AND cp.leisure ILIKE '%garden%' ORDER BY cp.name ASC LIMIT 5;","SELECT cp.name, cp.leisure FROM campus_places cp WHERE cp.name IS NOT NULL AND cp.name != 'nan' AND cp.leisure ILIKE '%garden%' ORDER BY cp.name ASC LIMIT 5;"
54,Emotional,extra,Show me beautiful places for photography.,✅ PASS,True,0.667,True,0.8666666666666666,False,True,False,True,True,True,20,16,"['aditya vikram birla memorial', 'birla aircraft', 'director quarters', 'g.d birla memorial']",[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (tourism IS NOT NULL OR historic IS NOT NULL OR artwork_type IS NOT NULL) ORDER BY name ASC LIMIT 5;,"SELECT cp.name, cp.geometry FROM campus_places cp WHERE name IS NOT NULL AND name != 'nan' AND cp.tourism IS NOT NULL ORDER BY cp.name ASC LIMIT 5;","SELECT cp.name, cp.geometry FROM campus_places cp WHERE cp.tourism IS NOT NULL ORDER BY cp.name ASC LIMIT 5;"
55,Emotional,extra,"I need something quick to eat, no time to sit down.",✅ PASS,True,0.667,True,0.923076923076923,False,True,False,True,True,True,8,7,['kamals'],[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (amenity ILIKE '%fast_food%' OR takeaway ILIKE '%yes%') ORDER BY name ASC LIMIT 5;,"SELECT cp.name, cp.amenity FROM campus_places cp WHERE cp.name IS NOT NULL AND cp.name != 'nan' AND (cp.amenity ILIKE '%fast_food%' OR cp.amenity ILIKE '%takeaway%') ORDER BY cp.name ASC LIMIT 5;","SELECT cp.name, cp.amenity FROM campus_places cp WHERE cp.name IS NOT NULL AND cp.name != 'nan' AND (cp.amenity ILIKE '%fast_food%' OR cp.amenity ILIKE '%takeaway%') ORDER BY cp.name ASC LIMIT 5;"
56,Emotional,extra,Show me historic monuments or statues for sightseeing.,⚠️  STRUCT_ONLY,False,0.5,False,0.0,False,True,False,False,True,True,6,4,"['bhagat singh statue', 'g.d. birla statu', 'gandhi', 'patel', 'shiv ganga', 'shiva statue']","['aditya vikram birla memorial', 'birla aircraft', 'director quarters', 'g.d birla memorial']",SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (historic ILIKE '%monument%' OR artwork_type ILIKE '%statue%') ORDER BY name ASC LIMIT 5;,"SELECT cp.name, cp.historic FROM campus_places cp WHERE cp.name IS NOT NULL AND cp.name != 'nan' AND cp.historic IS NOT NULL ORDER BY cp.name ASC LIMIT 5;","SELECT cp.name, cp.historic FROM campus_places cp WHERE cp.name IS NOT NULL AND cp.name != 'nan' AND cp.historic IS NOT NULL ORDER BY cp.name ASC LIMIT 5;"
57,Emotional,extra,I need a productive place to study with good internet.,✅ PASS,True,0.667,True,0.8,True,True,False,False,True,True,3,2,['bits library'],[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (internet_access ILIKE '%wlan%' OR amenity ILIKE '%library%') ORDER BY name ASC LIMIT 5;,"SELECT cp.name, cp.amenity, cp.""internet_access"" FROM campus_places cp WHERE cp.name IS NOT NULL AND cp.name != 'nan' AND cp.""internet_access"" = 'wlan' ORDER BY cp.name ASC LIMIT 5;","SELECT cp.name, cp.amenity, cp.""internet_access"" FROM campus_places cp WHERE cp.name IS NOT NULL AND cp.name != 'nan' AND cp.""internet_access"" = 'wlan' ORDER BY cp.name ASC LIMIT 5;"
58,Emotional,extra,"I want to go for a swim, where is the pool?",⚠️  STRUCT_ONLY,False,0.5,False,0.0,False,True,False,True,True,False,1,0,['bits swimming pool'],[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND leisure ILIKE '%swimming_pool%' ORDER BY name ASC LIMIT 5;,"SELECT cp.name, cp.amenity, cp.geometry FROM campus_places cp WHERE cp.name IS NOT NULL AND cp.name != 'nan' AND cp.amenity ILIKE '%swimming_pool%' ORDER BY cp.name ASC LIMIT 1;","SELECT cp.name, cp.amenity, cp.geometry FROM campus_places cp WHERE cp.name IS NOT NULL AND cp.name != 'nan' AND cp.amenity ILIKE '%swimming_pool%' ORDER BY cp.name ASC LIMIT 1;"
59,MissingAnchor,hard,Find the nearest cafe.,⚠️  STRUCT_ONLY,False,0.5,False,0.0,False,True,True,True,False,False,0,0,[],[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND amenity ILIKE '%cafe%' ORDER BY name ASC LIMIT 5;,"SELECT cp.name, cp.amenity, cp.geometry::geography AS cp_geog, cp.reflection, cp.distance FROM campus_places cp JOIN campus_places cp_ref ON cp.geometry::geography = cp_ref.geometry::geography WHERE cp.name IS NOT NULL AND cp.name != 'nan' AND cp.amenity ILIKE '%cafe%' ORDER BY cp.distance ASC LIMIT 1;","SELECT cp.name, cp.amenity, cp.geometry::geography AS cp_geog, cp.reflection, cp.distance FROM campus_places cp JOIN campus_places cp_ref ON cp.geometry::geography = cp_ref.geometry::geography WHERE cp.name IS NOT NULL AND cp.name != 'nan' AND cp.amenity ILIKE '%cafe%' ORDER BY cp.distance ASC LIMIT 1;"
60,MissingAnchor,hard,Where is the closest hospital?,❌ FAIL,False,0.333,False,0.26666666666666666,False,True,False,False,True,False,11,4,"['bedwal hospital', 'indra hospital', 'mahadeo singhi eye hospital', 'med-c', 'raj nursing home', 'sankhla ent hospital', 'sihag hospital', 'vedhwal', 'verma heart & lung care centre']","['cannaught pharmacy india', 'phc, pilani']",SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND amenity ILIKE '%hospital%' ORDER BY name ASC LIMIT 5;,"SELECT cp.name, cp.geometry, cp.healthcare FROM campus_places cp WHERE cp.name IS NOT NULL AND cp.name != 'nan' AND cp.healthcare IS NOT NULL ORDER BY cp.name ASC LIMIT 1;","SELECT cp.name, cp.geometry, cp.healthcare FROM campus_places cp WHERE cp.name IS NOT NULL AND cp.name != 'nan' AND cp.healthcare IS NOT NULL ORDER BY cp.name ASC LIMIT 1;"
61,MissingAnchor,hard,Find the nearest park.,⚠️  STRUCT_ONLY,False,0.5,False,0.0,False,True,True,True,False,False,0,0,[],[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND leisure ILIKE '%park%' ORDER BY name ASC LIMIT 5;,"SELECT cp.name, cp.leisure, cp.geometry::geography AS cp_geog FROM campus_places cp WHERE cp.name IS NOT NULL AND cp.name != 'nan' AND cp.leisure ILIKE '%park%' ORDER BY cp_geog <-> ST_GeomFromText('POINT(0 0)', 4326) ASC LIMIT 1;","SELECT cp.name, cp.leisure, cp.geometry::geography AS cp_geog FROM campus_places cp WHERE cp.name IS NOT NULL AND cp.name != 'nan' AND cp.leisure ILIKE '%park%' ORDER BY cp_geog <-> ST_GeomFromText('POINT(0 0)', 4326) ASC LIMIT 1;"
62,MissingAnchor,hard,Where is the closest restaurant?,✅ PASS,True,0.5,True,1.0,False,True,True,True,False,False,7,6741,[],[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND amenity ILIKE '%restaurant%' ORDER BY name ASC LIMIT 5;,"SELECT cp.name, cp.amenity, cp.geometry, rank() OVER (ORDER BY cp.geometry <-> p.geometry) AS rank FROM campus_places cp JOIN campus_places p ON cp.geometry <-> p.geometry <= 1000 WHERE cp.name IS NOT NULL AND cp.name != 'nan' AND cp.amenity ILIKE '%restaurant%' ORDER BY rank ASC LIMIT 1;","SELECT cp.name, cp.amenity, cp.geometry, rank() OVER (ORDER BY cp.geometry <-> p.geometry) AS rank FROM campus_places cp JOIN campus_places p ON cp.geometry <-> p.geometry <= 1000 WHERE cp.name IS NOT NULL AND cp.name != 'nan' AND cp.amenity ILIKE '%restaurant%' ORDER BY rank ASC LIMIT 1;"
