id,cluster,difficulty,question,verdict,hybrid_pass,structural_score,semantic_match,f1_score,select_match,from_match,where_cols_match,where_ops_match,order_match,limit_match,gold_row_count,pred_row_count,missing_names,extra_names,gold_sql,pred_sql,raw_pred_sql
39,Public Utilities and Logistics,hard,Show me food places with UPI or Google Pay that accept takeaway.,⚠️  STRUCT_ONLY,False,0.667,False,0.0,False,True,False,True,True,True,0,1,[],['kamals'],"SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (amenity ILIKE '%cafe%' OR amenity ILIKE '%restaurant%' OR amenity ILIKE '%fast_food%') AND (""payment:upi"" = 'yes' OR ""payment:google_pay"" = 'yes') AND takeaway ILIKE '%yes%' ORDER BY name ASC LIMIT 5;","SELECT name, amenity, ""takeaway"", internet_access FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (amenity ILIKE '%restaurant%' OR amenity ILIKE '%cafe%' OR amenity ILIKE '%food_court%') AND (""takeaway"" = 'yes' OR internet_access LIKE '%UPI%' OR internet_access LIKE '%Google Pay%') ORDER BY name ASC LIMIT 5;","SELECT name, amenity, ""takeaway"", internet_access 
FROM campus_places 
WHERE name IS NOT NULL AND name != 'nan' 
  AND (amenity ILIKE '%restaurant%' OR amenity ILIKE '%cafe%' OR amenity ILIKE '%food_court%') 
  AND (""takeaway"" = 'yes' OR internet_access LIKE '%UPI%' OR internet_access LIKE '%Google Pay%') 
ORDER BY name ASC 
LIMIT 5;"
40,Public Utilities and Logistics,hard,Find government offices or courthouse.,✅ PASS,True,0.833,True,1.0,False,True,True,True,True,True,2,2,[],[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (amenity ILIKE '%courthouse%' OR office ILIKE '%government%') ORDER BY name ASC LIMIT 5;,"SELECT name, amenity, building FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (office ILIKE '%government%' OR amenity ILIKE '%courthouse%') ORDER BY name ASC LIMIT 5;","SELECT name, amenity, building 
FROM campus_places 
WHERE name IS NOT NULL AND name != 'nan' 
  AND (office ILIKE '%government%' OR amenity ILIKE '%courthouse%') 
ORDER BY name ASC 
LIMIT 5;"
41,Healthcare Services,easy,Where are the hospitals?,✅ PASS,True,1.0,True,1.0,True,True,True,True,True,True,11,11,[],[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND amenity ILIKE '%hospital%' ORDER BY name ASC LIMIT 5;,"SELECT name, amenity FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND amenity ILIKE '%hospital%' ORDER BY name ASC LIMIT 5;","SELECT name, amenity FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND amenity ILIKE '%hospital%' ORDER BY name ASC LIMIT 5;"
42,Healthcare Services,easy,Find the pharmacy.,✅ PASS,True,1.0,True,1.0,True,True,True,True,True,True,1,1,[],[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND amenity ILIKE '%pharmacy%' ORDER BY name ASC LIMIT 5;,"SELECT name, amenity FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND amenity ILIKE '%pharmacy%' ORDER BY name ASC LIMIT 5;","SELECT name, amenity FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND amenity ILIKE '%pharmacy%' ORDER BY name ASC LIMIT 5;"
43,Healthcare Services,medium,Where are the hospitals or clinics?,✅ PASS,True,1.0,True,1.0,True,True,True,True,True,True,15,15,[],[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (amenity ILIKE '%hospital%' OR amenity ILIKE '%clinic%') ORDER BY name ASC LIMIT 5;,"SELECT name, amenity FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (amenity ILIKE '%hospital%' OR amenity ILIKE '%clinic%') ORDER BY name ASC LIMIT 5;","SELECT name, amenity FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (amenity ILIKE '%hospital%' OR amenity ILIKE '%clinic%') ORDER BY name ASC LIMIT 5;"
44,Healthcare Services,medium,Find dentists or healthcare facilities.,✅ PASS,True,1.0,True,1.0,True,True,True,True,True,True,6,6,[],[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (amenity ILIKE '%dentist%' OR healthcare IS NOT NULL) ORDER BY name ASC LIMIT 5;,"SELECT name, amenity, healthcare FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (amenity ILIKE '%dentist%' OR healthcare IS NOT NULL) ORDER BY name ASC LIMIT 5;","SELECT name, amenity, healthcare 
FROM campus_places 
WHERE name IS NOT NULL AND name != 'nan' 
  AND (amenity ILIKE '%dentist%' OR healthcare IS NOT NULL) 
ORDER BY name ASC 
LIMIT 5;"
45,Healthcare Services,hard,Find a blood bank or hospital with a phone number.,✅ PASS,True,1.0,True,1.0,True,True,True,True,True,True,0,0,[],[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (amenity ILIKE '%blood_bank%' OR amenity ILIKE '%hospital%') AND phone IS NOT NULL ORDER BY name ASC LIMIT 5;,"SELECT name, amenity, ""phone"" FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (amenity ILIKE '%blood_bank%' OR amenity ILIKE '%hospital%') AND ""phone"" IS NOT NULL ORDER BY name ASC LIMIT 5;","SELECT name, amenity, ""phone"" 
FROM campus_places 
WHERE name IS NOT NULL AND name != 'nan' 
  AND (amenity ILIKE '%blood_bank%' OR amenity ILIKE '%hospital%') 
  AND ""phone"" IS NOT NULL 
ORDER BY name ASC 
LIMIT 5;"
46,Vibe Culture and Tourism,easy,Where is the museum?,✅ PASS,True,0.667,True,1.0,False,True,True,False,True,True,1,1,[],[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND tourism ILIKE '%museum%' ORDER BY name ASC LIMIT 5;,"SELECT name, geometry FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND tourism IS NOT NULL AND tourism LIKE '%museum%' ORDER BY name ASC LIMIT 5;","SELECT name, geometry 
FROM campus_places 
WHERE name IS NOT NULL AND name != 'nan' AND tourism IS NOT NULL AND tourism LIKE '%museum%' 
ORDER BY name ASC 
LIMIT 5;"
47,Vibe Culture and Tourism,easy,Find all statues on campus.,✅ PASS,True,1.0,True,1.0,True,True,True,True,True,True,6,6,[],[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND artwork_type ILIKE '%statue%' ORDER BY name ASC LIMIT 5;,"SELECT name, artwork_type FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND artwork_type ILIKE '%statue%' ORDER BY name ASC LIMIT 5;","SELECT name, artwork_type 
FROM campus_places 
WHERE name IS NOT NULL AND name != 'nan' AND artwork_type ILIKE '%statue%' 
ORDER BY name ASC 
LIMIT 5;"
48,Vibe Culture and Tourism,medium,Show me historic places like memorials or manors.,✅ PASS,True,1.0,True,1.0,True,True,True,True,True,True,3,3,[],[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (historic ILIKE '%memorial%' OR historic ILIKE '%manor%') ORDER BY name ASC LIMIT 5;,"SELECT name, historic FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND historic IS NOT NULL AND (historic ILIKE '%manor%' OR historic ILIKE '%memorial%') ORDER BY name ASC LIMIT 5;","SELECT name, historic 
FROM campus_places 
WHERE name IS NOT NULL AND name != 'nan' 
  AND historic IS NOT NULL 
  AND (historic ILIKE '%manor%' OR historic ILIKE '%memorial%') 
ORDER BY name ASC 
LIMIT 5;"
49,Vibe Culture and Tourism,hard,"Show me photogenic spots like statues, memorials or museums.",⚠️  STRUCT_ONLY,False,0.667,False,0.3636363636363636,False,True,False,True,True,True,9,2,"['bhagat singh statue', 'birla museum', 'g.d. birla statu', 'gandhi', 'patel', 'shiv ganga', 'shiva statue']",[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (tourism ILIKE '%museum%' OR tourism ILIKE '%artwork%' OR historic ILIKE '%memorial%' OR artwork_type ILIKE '%statue%') ORDER BY name ASC LIMIT 5;,"SELECT name, amenity, tourism, historic FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (tourism IS NOT NULL OR historic IS NOT NULL) AND (amenity ILIKE '%statue%' OR historic ILIKE '%memorial%') ORDER BY name ASC LIMIT 5;","SELECT name, amenity, tourism, historic 
FROM campus_places 
WHERE name IS NOT NULL AND name != 'nan' 
  AND (tourism IS NOT NULL OR historic IS NOT NULL) 
  AND (amenity ILIKE '%statue%' OR historic ILIKE '%memorial%') 
ORDER BY name ASC 
LIMIT 5;"
50,Vibe Culture and Tourism,extra,Find the Birla aircraft or aircraft memorial.,✅ PASS,True,0.667,True,1.0,False,True,False,True,True,True,1,1,[],[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (name ILIKE '%aircraft%' OR historic ILIKE '%aircraft%') ORDER BY name ASC LIMIT 5;,"SELECT name, amenity, historic FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (amenity ILIKE '%aircraft%' OR historic ILIKE '%aircraft%') ORDER BY name ASC LIMIT 5;","SELECT name, amenity, historic 
FROM campus_places 
WHERE name IS NOT NULL AND name != 'nan' 
  AND (amenity ILIKE '%aircraft%' OR historic ILIKE '%aircraft%') 
ORDER BY name ASC 
LIMIT 5;"
51,Emotional,extra,"I am so stressed, where can I find a calm place?",✅ PASS,True,1.0,True,0.6666666666666666,True,True,True,True,True,True,6,3,"['m lawns', 's lawns', 'shiv ganga']",[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (leisure ILIKE '%park%' OR leisure ILIKE '%garden%' OR amenity ILIKE '%library%') ORDER BY name ASC LIMIT 5;,"SELECT name, amenity FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (amenity ILIKE '%library%' OR leisure ILIKE '%park%') ORDER BY name ASC LIMIT 5;","SELECT name, amenity 
FROM campus_places 
WHERE name IS NOT NULL AND name != 'nan' 
  AND (amenity ILIKE '%library%' OR leisure ILIKE '%park%') 
ORDER BY name ASC 
LIMIT 5;"
52,Emotional,extra,Where is a quiet place to read a book?,✅ PASS,True,0.667,True,0.5,False,True,False,True,True,True,1,3,[],"['hanumanputra khel maidaan', 'south park']",SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND amenity ILIKE '%library%' ORDER BY name ASC LIMIT 5;,"SELECT name, amenity, geometry FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (amenity ILIKE '%library%' OR leisure ILIKE '%park%') ORDER BY name ASC LIMIT 5;","SELECT name, amenity, geometry 
FROM campus_places 
WHERE name IS NOT NULL AND name != 'nan' 
  AND (amenity ILIKE '%library%' OR leisure ILIKE '%park%') 
ORDER BY name ASC 
LIMIT 5;"
53,Emotional,extra,"I want to relax in nature, find a garden.",✅ PASS,True,1.0,True,1.0,True,True,True,True,True,True,3,3,[],[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND leisure ILIKE '%garden%' ORDER BY name ASC LIMIT 5;,"SELECT name, leisure FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND leisure ILIKE '%garden%' ORDER BY name ASC LIMIT 5;","SELECT name, leisure 
FROM campus_places 
WHERE name IS NOT NULL AND name != 'nan' 
  AND leisure ILIKE '%garden%' 
ORDER BY name ASC 
LIMIT 5;"
54,Emotional,extra,Show me beautiful places for photography.,✅ PASS,True,0.667,True,1.0,False,True,False,True,True,True,20,20,[],[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (tourism IS NOT NULL OR historic IS NOT NULL OR artwork_type IS NOT NULL) ORDER BY name ASC LIMIT 5;,"SELECT name, tourism FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (tourism IS NOT NULL OR historic IS NOT NULL) ORDER BY name ASC LIMIT 5;","SELECT name, tourism 
FROM campus_places 
WHERE name IS NOT NULL AND name != 'nan' 
  AND (tourism IS NOT NULL OR historic IS NOT NULL) 
ORDER BY name ASC 
LIMIT 5;"
55,Emotional,extra,"I need something quick to eat, no time to sit down.",✅ PASS,True,0.833,True,1.0,True,True,True,False,True,True,8,8,[],[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (amenity ILIKE '%fast_food%' OR takeaway ILIKE '%yes%') ORDER BY name ASC LIMIT 5;,"SELECT name, amenity FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (amenity ILIKE '%fast_food%' OR ""takeaway"" = 'yes') ORDER BY name ASC LIMIT 5;","SELECT name, amenity 
FROM campus_places 
WHERE name IS NOT NULL AND name != 'nan' 
  AND (amenity ILIKE '%fast_food%' OR ""takeaway"" = 'yes') 
ORDER BY name ASC 
LIMIT 5;"
56,Emotional,extra,Show me historic monuments or statues for sightseeing.,✅ PASS,True,1.0,True,0.7499999999999999,True,True,True,True,True,True,6,10,[],"['aditya vikram birla memorial', 'birla aircraft', 'director quarters', 'g.d birla memorial']",SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (historic ILIKE '%monument%' OR artwork_type ILIKE '%statue%') ORDER BY name ASC LIMIT 5;,"SELECT name, historic, artwork_type FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (historic IS NOT NULL OR artwork_type ILIKE '%statue%') ORDER BY name ASC LIMIT 5;","SELECT name, historic, artwork_type 
FROM campus_places 
WHERE name IS NOT NULL AND name != 'nan' 
  AND (historic IS NOT NULL OR artwork_type ILIKE '%statue%') 
ORDER BY name ASC 
LIMIT 5;"
57,Emotional,extra,I need a productive place to study with good internet.,⚠️  STRUCT_ONLY,False,0.833,False,0.0,True,True,True,False,True,True,3,0,"['b k birla institute of engineering & technology', 'bits library', 'rakesh kapoor innovation centre']",[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (internet_access ILIKE '%wlan%' OR amenity ILIKE '%library%') ORDER BY name ASC LIMIT 5;,"SELECT name, amenity, internet_access FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (amenity ILIKE '%library%' OR amenity ILIKE '%study_center%') AND internet_access = 'wlan' ORDER BY name ASC LIMIT 5;","SELECT name, amenity, internet_access 
FROM campus_places 
WHERE name IS NOT NULL AND name != 'nan' 
  AND (amenity ILIKE '%library%' OR amenity ILIKE '%study_center%') 
  AND internet_access = 'wlan' 
ORDER BY name ASC 
LIMIT 5;"
58,Emotional,extra,"I want to go for a swim, where is the pool?",✅ PASS,True,0.833,True,1.0,False,True,True,True,True,True,1,1,[],[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND leisure ILIKE '%swimming_pool%' ORDER BY name ASC LIMIT 5;,"SELECT name, geometry FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND leisure ILIKE '%swimming_pool%' ORDER BY name ASC LIMIT 5;","SELECT name, geometry 
FROM campus_places 
WHERE name IS NOT NULL AND name != 'nan' AND leisure ILIKE '%swimming_pool%' 
ORDER BY name ASC 
LIMIT 5;"
59,MissingAnchor,hard,Find the nearest cafe.,⚠️  STRUCT_ONLY,False,0.5,False,0.0,False,True,True,True,False,False,6,1026,"['al café coffee d’lite', 'all night canteen', 'institutional cafe', 'paradise cafe', 'sky lab', 'tott']","['0101000020e61000000aad3da278e55240c8e8256b795c3c40', '0101000020e6100000cfe8fd358fe5524008c08932655d3c40', '0101000020e6100000d78dd200b9e55240553431b8415c3c40', '0101000020e6100000e7d0d84ddfe55240e92f4f42445b3c40', '0103000020e610000001000000050000001b4f5f2a91e55240a41efd8a905d3c405622f54391e55240bd0adfb18e5d3c4074c23a4492e5524057b5ff5c8f5d3c4038efa42a92e552403fc91d36915d3c401b4f5f2a91e55240a41efd8a905d3c40', '0103000020e61000000100000007000000c515bc8d72e55240388d486f135d3c40cba4e1ef72e55240cd5257e3115d3c4089c9c0a673e5524098c9cbf5115d3c409518bac873e55240d2db44d2135d3c40785ecf7c73e55240fb82cc84155d3c40a20e2bdc72e552400188bb7a155d3c40c515bc8d72e55240388d486f135d3c40']",SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND amenity ILIKE '%cafe%' ORDER BY name ASC LIMIT 5;,"SELECT target.geometry, target.name, target.amenity, ref.geometry AS ref_geom, ref.name AS ref_name FROM campus_places target JOIN campus_places ref ON 1=1 WHERE target.name IS NOT NULL AND target.name != 'nan' AND target.amenity ILIKE '%cafe%' AND ref.name IS NOT NULL AND ref.name != 'nan' ORDER BY ST_Distance(target.geometry::geography, ref.geometry::geography) ASC LIMIT 1;","SELECT target.geometry, target.name, target.amenity, ref.geometry AS ref_geom, ref.name AS ref_name
FROM campus_places target
JOIN campus_places ref ON 1=1
WHERE target.name IS NOT NULL AND target.name != 'nan'
  AND target.amenity ILIKE '%cafe%'
  AND ref.name IS NOT NULL AND ref.name != 'nan'
ORDER BY ST_Distance(target.geometry::geography, ref.geometry::geography) ASC
LIMIT 1;"
60,MissingAnchor,hard,Where is the closest hospital?,❌ FAIL,False,0.333,False,0.0,False,True,False,True,False,False,11,110,"['bedwal hospital', 'birala', 'halwan multi speciality hospital', 'indra hospital', 'mahadeo singhi eye hospital', 'med-c', 'raj nursing home', 'sankhla ent hospital', 'sihag hospital', 'vedhwal', 'verma heart & lung care centre']","['0101000020e6100000006f8104c5e552405bc2eb44935b3c40', '0101000020e610000011757a39c7e652409a8e4afb305c3c40', '0101000020e61000001bce46f8a8e65240e99c9fe2385c3c40', '0101000020e610000044b5d2b5c0e65240908e6104435c3c40', '0101000020e6100000794ceec1b5e652409770e82d1e5c3c40', '0101000020e6100000b83aa528bce6524068d8de5d1d5c3c40', '0101000020e6100000bbae04f7a8e6524006ec0f39225c3c40', '0101000020e6100000c2d6112cb3e65240d278d8fad85b3c40', '0101000020e6100000e0d34103d6e6524065f5b3fdd05b3c40', '0101000020e6100000e9633e20d0e55240b4cbb73eac5f3c40', '0103000020e61000000100000006000000085740a19ee552402c2e8eca4d603c4056702eb4a9e55240c1f39c3e4c603c4097d2e92faae55240e9e85d6166603c4008a5d4caa9e552408c4cc0af91603c4014330c699ee5524093cdb0ac8f603c40085740a19ee552402c2e8eca4d603c40']",SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND amenity ILIKE '%hospital%' ORDER BY name ASC LIMIT 5;,"SELECT target.geometry, target.name, target.amenity, ref.geometry AS ref_geom, ref.name AS ref_name FROM campus_places target JOIN campus_places ref ON 1=1 WHERE target.name IS NOT NULL AND target.name != 'nan' AND target.amenity ILIKE '%hospital%' AND (ref.name ILIKE '%hospital%' OR ref.healthcare ILIKE '%hospital%') ORDER BY ST_Distance(target.geometry::geography, ref.geometry::geography) ASC LIMIT 1;","SELECT target.geometry, target.name, target.amenity, ref.geometry AS ref_geom, ref.name AS ref_name
FROM campus_places target
JOIN campus_places ref ON 1=1
WHERE target.name IS NOT NULL AND target.name != 'nan'
  AND target.amenity ILIKE '%hospital%'
  AND (ref.name ILIKE '%hospital%' OR ref.healthcare ILIKE '%hospital%')
ORDER BY ST_Distance(target.geometry::geography, ref.geometry::geography) ASC
LIMIT 1;"
61,MissingAnchor,hard,Find the nearest park.,⚠️  STRUCT_ONLY,False,0.5,False,0.0,False,True,False,True,True,False,2,397,"['hanumanputra khel maidaan', 'south park']","['0101000020e6100000456458c59be55240a0e5d429ea5b3c40', '0103000020e61000000100000007000000bfe90203ade55240e2b2655474593c40832adac1ade55240076f59cf5a593c4093ce763bb1e55240a1eaa1c739593c4056d86729b4e552404c9d91521a593c40c160eddec0e552406e0be0771d593c403f12407bbfe5524018a600625c593c40bfe90203ade55240e2b2655474593c40']",SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND leisure ILIKE '%park%' ORDER BY name ASC LIMIT 5;,"SELECT target.geometry, target.name, target.leisure, ref.geometry AS ref_geom, ref.name AS ref_name FROM campus_places target JOIN campus_places ref ON ST_DWithin(target.geometry::geography, ref.geometry::geography, 500) WHERE target.name IS NOT NULL AND target.name != 'nan' AND target.leisure ILIKE '%park%' AND ref.id <> target.id ORDER BY target.name ASC LIMIT 1;","SELECT target.geometry, target.name, target.leisure, ref.geometry AS ref_geom, ref.name AS ref_name
FROM campus_places target
JOIN campus_places ref ON ST_DWithin(target.geometry::geography, ref.geometry::geography, 500)
WHERE target.name IS NOT NULL AND target.name != 'nan'
  AND target.leisure ILIKE '%park%'
  AND ref.id <> target.id
ORDER BY target.name ASC LIMIT 1;"
62,MissingAnchor,hard,Where is the closest restaurant?,⚠️  STRUCT_ONLY,False,0.5,False,0.0,False,True,True,True,False,False,7,49,"['annapurna restaurant', ""c'not"", 'food ministry', 'kamals', ""pramod's kitchen"", 'vijay restaurant']","['0101000020e6100000122ee411dce55240bc9d3358275b3c40', '0101000020e6100000163834c0e0e552403080f0a1445b3c40', '0101000020e610000017dbff5ba4e5524094032ca85e5d3c40', '0101000020e6100000b25eb12bd2e55240cfe451e0535d3c40', '0101000020e6100000cccf0d4dd9e552407c2aa73d255b3c40', '0101000020e6100000cce6165fd9e5524044e3e4d9405b3c40', '0103000020e6100000010000000500000095168964a3e5524040e5f3e5605d3c40ff959526a5e552407582ecab615d3c4052c2024ea5e55240a78efa905c5d3c40e842f68ba3e5524066e723df5b5d3c4095168964a3e5524040e5f3e5605d3c40']",SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND amenity ILIKE '%restaurant%' ORDER BY name ASC LIMIT 5;,"SELECT target.geometry, target.name, target.amenity, ref.geometry AS ref_geom, ref.name AS ref_name FROM campus_places target JOIN campus_places ref ON 1=1 WHERE target.name IS NOT NULL AND target.name != 'nan' AND target.amenity ILIKE '%restaurant%' AND (ref.name ILIKE '%restaurant%' OR ref.amenity ILIKE '%restaurant%') ORDER BY ST_Distance(target.geometry::geography, ref.geometry::geography) ASC LIMIT 1;","SELECT target.geometry, target.name, target.amenity, ref.geometry AS ref_geom, ref.name AS ref_name
FROM campus_places target
JOIN campus_places ref ON 1=1
WHERE target.name IS NOT NULL AND target.name != 'nan'
  AND target.amenity ILIKE '%restaurant%'
  AND (ref.name ILIKE '%restaurant%' OR ref.amenity ILIKE '%restaurant%')
ORDER BY ST_Distance(target.geometry::geography, ref.geometry::geography) ASC
LIMIT 1;"
63,Spatial,extreme,Find a cafe within 500 meters of the library.,✅ PASS,True,1.0,True,1.0,True,True,True,True,True,True,3,3,[],[],"SELECT target.geometry, target.name, target.amenity, ref.geometry AS ref_geom, ref.name AS ref_name FROM campus_places target JOIN campus_places ref ON ST_DWithin(target.geometry::geography, ref.geometry::geography, 500) WHERE target.name IS NOT NULL AND target.name != 'nan' AND target.amenity ILIKE '%cafe%' AND ref.amenity ILIKE '%library%' ORDER BY target.name ASC LIMIT 5;","SELECT target.geometry, target.name, target.amenity, ref.geometry AS ref_geom, ref.name AS ref_name FROM campus_places target JOIN campus_places ref ON ST_DWithin(target.geometry::geography, ref.geometry::geography, 500) WHERE target.name IS NOT NULL AND target.name != 'nan' AND target.amenity ILIKE '%cafe%' AND ref.amenity ILIKE '%library%' ORDER BY target.name ASC LIMIT 5;","SELECT target.geometry, target.name, target.amenity, ref.geometry AS ref_geom, ref.name AS ref_name
FROM campus_places target
JOIN campus_places ref ON ST_DWithin(target.geometry::geography, ref.geometry::geography, 500)
WHERE target.name IS NOT NULL AND target.name != 'nan'
  AND target.amenity ILIKE '%cafe%'
  AND ref.amenity ILIKE '%library%'
ORDER BY target.name ASC LIMIT 5;"
64,Spatial,extreme,Find a restaurant within 1000 meters of the hospital.,✅ PASS,True,0.667,True,1.0,False,True,False,True,True,True,14,7,[],[],"SELECT target.geometry, target.name, target.amenity, ref.geometry AS ref_geom, ref.name AS ref_name FROM campus_places target JOIN campus_places ref ON ST_DWithin(target.geometry::geography, ref.geometry::geography, 1000) WHERE target.name IS NOT NULL AND target.name != 'nan' AND target.amenity ILIKE '%restaurant%' AND (ref.amenity ILIKE '%hospital%' OR ref.building ILIKE '%hospital%') ORDER BY target.name ASC LIMIT 5;","SELECT target.geometry, target.name, target.amenity, ref.geometry AS ref_geom, ref.name AS ref_name FROM campus_places target JOIN campus_places ref ON ST_DWithin(target.geometry::geography, ref.geometry::geography, 1000) WHERE target.name IS NOT NULL AND target.name != 'nan' AND target.amenity ILIKE '%restaurant%' AND ref.amenity ILIKE '%hospital%' ORDER BY target.name ASC LIMIT 5;","SELECT target.geometry, target.name, target.amenity, ref.geometry AS ref_geom, ref.name AS ref_name
FROM campus_places target
JOIN campus_places ref ON ST_DWithin(target.geometry::geography, ref.geometry::geography, 1000)
WHERE target.name IS NOT NULL AND target.name != 'nan'
  AND target.amenity ILIKE '%restaurant%'
  AND ref.amenity ILIKE '%hospital%'
ORDER BY target.name ASC LIMIT 5;"
65,Spatial,extreme,Are there any ATMs within 800 meters of Meera Bhawan?,✅ PASS,True,0.667,True,1.0,False,True,False,True,True,True,0,0,[],[],"SELECT target.geometry, target.name, target.amenity, ref.geometry AS ref_geom, ref.name AS ref_name FROM campus_places target JOIN campus_places ref ON ST_DWithin(target.geometry::geography, ref.geometry::geography, 800) WHERE target.name IS NOT NULL AND target.name != 'nan' AND target.amenity ILIKE '%atm%' AND ref.name ILIKE '%Meera Bhawan%' ORDER BY target.name ASC LIMIT 5;","SELECT target.geometry, target.name, target.amenity, ref.geometry AS ref_geom, ref.name AS ref_name FROM campus_places target JOIN campus_places ref ON ST_DWithin(target.geometry::geography, ref.geometry::geography, 800) WHERE target.name IS NOT NULL AND target.name != 'nan' AND target.amenity ILIKE '%atm%' AND (ref.name ILIKE '%meera bhawan%' OR ref.short_name ILIKE '%meera bhawan%') ORDER BY target.name ASC LIMIT 5;","SELECT target.geometry, target.name, target.amenity, ref.geometry AS ref_geom, ref.name AS ref_name
FROM campus_places target
JOIN campus_places ref ON ST_DWithin(target.geometry::geography, ref.geometry::geography, 800)
WHERE target.name IS NOT NULL AND target.name != 'nan'
  AND target.amenity ILIKE '%atm%'
  AND (ref.name ILIKE '%meera bhawan%' OR ref.short_name ILIKE '%meera bhawan%')
ORDER BY target.name ASC LIMIT 5;"
66,Spatial,extreme,Find a pharmacy within 500 meters of the university.,⚠️  STRUCT_ONLY,False,0.667,False,0.0,False,True,False,True,True,True,1,0,['0101000020e61000002f3ebb32dee5524072b73533445b3c40'],[],"SELECT target.geometry, target.name, target.amenity, ref.geometry AS ref_geom, ref.name AS ref_name FROM campus_places target JOIN campus_places ref ON ST_DWithin(target.geometry::geography, ref.geometry::geography, 500) WHERE target.name IS NOT NULL AND target.name != 'nan' AND target.amenity ILIKE '%pharmacy%' AND ref.amenity ILIKE '%university%' ORDER BY target.name ASC LIMIT 5;","SELECT target.geometry, target.name, target.amenity, ref.geometry AS ref_geom, ref.name AS ref_name FROM campus_places target JOIN campus_places ref ON ST_DWithin(target.geometry::geography, ref.geometry::geography, 500) WHERE target.name IS NOT NULL AND target.name != 'nan' AND target.amenity ILIKE '%pharmacy%' AND ref.building ILIKE '%university%' ORDER BY target.name ASC LIMIT 5;","SELECT target.geometry, target.name, target.amenity, ref.geometry AS ref_geom, ref.name AS ref_name
FROM campus_places target
JOIN campus_places ref ON ST_DWithin(target.geometry::geography, ref.geometry::geography, 500)
WHERE target.name IS NOT NULL AND target.name != 'nan'
  AND target.amenity ILIKE '%pharmacy%'
  AND ref.building ILIKE '%university%'
ORDER BY target.name ASC LIMIT 5;"
