id,cluster,difficulty,question,verdict,hybrid_pass,structural_score,semantic_match,f1_score,select_match,from_match,where_cols_match,where_ops_match,order_match,limit_match,gold_row_count,pred_row_count,missing_names,extra_names,gold_sql,pred_sql,raw_pred_sql
26,Residential Infrastructure,extra,Find Malviya Badminton Court or Malviya Mess.,⚠️  STRUCT_ONLY,False,0.667,False,0.0,False,True,False,True,True,True,2,1,"['malviya badminton court', 'malviya mess']",['node'],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (name ILIKE '%Malviya Badminton%' OR name ILIKE '%Malviya Mess%') ORDER BY name ASC LIMIT 5;,SELECT * FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND name LIKE '%Malviya%' AND (sport ILIKE '%badminton%' OR amenity ILIKE '%mess%') ORDER BY name ASC LIMIT 5;,"SELECT *
FROM    campus_places
WHERE   name LIKE '%Malviya%'
        AND (amenity ILIKE '%badminton%' OR amenity ILIKE '%mess%');"
27,Academics and Education,easy,Where is the library?,⚠️  STRUCT_ONLY,False,0.833,False,0.0,False,True,True,True,True,True,0,0,[],[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND amenity ILIKE '%library%' ORDER BY name ASC LIMIT 5;,"SELECT 1, ST_AsGeoJSON(ST_Centroid(geometry)) as centroid, name, amenity, address, phone, website, opening_hours, wheelchair, ""internet_access"", ""diet:vegan"", ""cuisine:italian"" FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND amenity ILIKE '%library%' ORDER BY name ASC LIMIT 5;","SELECT 1, ST_AsGeoJSON(ST_Centroid(geometry)) as centroid, name, amenity, address, phone, website, opening_hours, wheelchair, ""internet_access"", ""diet:vegan"", ""cuisine:italian""
FROM campus_places
WHERE name IS NOT NULL AND name != 'nan' AND amenity ILIKE '%library%'
ORDER BY name ASC LIMIT 5;"
28,Academics and Education,easy,Find the university.,⚠️  STRUCT_ONLY,False,1.0,False,0.0,True,True,True,True,True,True,9,9,"['birla institute of technology and science - bits', 'department of pharmacy', 'fd 1', 'fd-2 & fd-3', 'lecture theatre complex', 'nab', 'new academic block', 'new academic building', 'rakesh kapoor innovation centre']","['relation', 'way']",SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (amenity ILIKE '%university%' OR building ILIKE '%university%') ORDER BY name ASC LIMIT 5;,SELECT * FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (amenity ILIKE '%university%' OR building ILIKE '%university%') ORDER BY name ASC LIMIT 5;,"SELECT *
FROM    campus_places
WHERE   name IS NOT NULL
        AND name != 'nan'
        AND (amenity ILIKE '%university%' OR building ILIKE '%university%');"
29,Academics and Education,easy,Where are the schools on campus?,⚠️  STRUCT_ONLY,False,0.667,False,0.0,False,True,False,True,True,True,0,0,[],[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (amenity ILIKE '%school%' OR education ILIKE '%school%') ORDER BY name ASC LIMIT 5;,"SELECT campus_places.name, campus_places.short_name, campus_places.official_name, campus_places.alt_name, campus_places.name:en, campus_places.name:hi, campus_places.geometry FROM campus_places WHERE campus_places.name IS NOT NULL AND campus_places.name != 'nan' AND campus_places.amenity ILIKE '%school%' ORDER BY campus_places.name ASC LIMIT 5;","SELECT campus_places.name,
		campus_places.short_name,
		campus_places.official_name,
		campus_places.alt_name,
		campus_places.name:en,
		campus_places.name:hi,
		campus_places.geometry
FROM campus_places
WHERE campus_places.name IS NOT NULL AND campus_places.name != 'nan'
AND campus_places.amenity ILIKE '%school%'
ORDER BY campus_places.name ASC"
30,Academics and Education,medium,Show me university department buildings.,⚠️  STRUCT_ONLY,False,1.0,False,0.0,True,True,True,True,True,True,1,1,['department of pharmacy'],['way'],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (building ILIKE '%university=department%' OR building ILIKE '%university%department%') ORDER BY name ASC LIMIT 5;,SELECT * FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND building ILIKE '%university=department%' ORDER BY name ASC LIMIT 5;,"SELECT *
FROM    campus_places
WHERE   name IS NOT NULL
        AND name != 'nan'
        AND building ILIKE '%university=department%'"
31,Academics and Education,medium,Find colleges or research institutes.,✅ PASS,True,0.833,True,0.6666666666666666,False,True,True,True,True,True,4,8,[],"['birla balika vidyapeeth', 'birla institute of technology and science - bits', 'birla shishu vihar', 'ceeri school']",SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (amenity ILIKE '%college%' OR amenity ILIKE '%research_institute%') ORDER BY name ASC LIMIT 5;,"SELECT name, amenity, CASE WHEN amenity IN ('college', 'university') THEN 'yes' ELSE '' END AS college, CASE WHEN amenity IN ('research_institute', 'school') THEN 'yes' ELSE '' END AS research_institute FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (amenity ILIKE '%college%' OR amenity ILIKE '%university%') OR (amenity ILIKE '%research_institute%' OR amenity ILIKE '%school%') GROUP BY name, amenity, college, research_institute ORDER BY name ASC LIMIT 5;","SELECT name,
        amenity,
        CASE
            WHEN amenity IN ('college', 'university') THEN 'yes'
            ELSE ''
        END AS college,
        CASE
            WHEN amenity IN ('research_institute', 'school') THEN 'yes'
            ELSE ''
        END AS research_institute
FROM    campus_places
WHERE   name IS NOT NULL AND name != 'nan'
AND     (amenity ILIKE '%college%' OR amenity ILIKE '%university%')
OR      (amenity ILIKE '%research_institute%' OR amenity ILIKE '%school%')
GROUP BY name, amenity, college, research_institute
ORDER BY name ASC"
32,Academics and Education,hard,Find university buildings that are not places of worship.,⚠️  STRUCT_ONLY,False,0.667,False,0.0,False,True,False,True,True,True,8,0,"['department of pharmacy', 'fd 1', 'fd-2 & fd-3', 'lecture theatre complex', 'nab', 'new academic block', 'new academic building', 'rakesh kapoor innovation centre']",[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND building ILIKE '%university%' AND (amenity IS NULL OR amenity NOT ILIKE '%place_of_worship%') ORDER BY name ASC LIMIT 5;,SELECT * FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND building ILIKE '%university%' AND building ILIKE '%place_of_worship%' ORDER BY name ASC LIMIT 5;,"SELECT *
FROM    campus_places
WHERE   name IS NOT NULL
        AND name != 'nan'
        AND building ILIKE '%university%'
        AND building ILIKE '%place_of_worship%'
ORDER BY name ASC"
33,Academics and Education,hard,Find the research institute or conference centre.,⚠️  STRUCT_ONLY,False,0.5,False,0.0,False,True,False,False,True,True,0,0,[],[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (amenity ILIKE '%research_institute%' OR amenity ILIKE '%conference_centre%') ORDER BY name ASC LIMIT 5;,"SELECT name, amenity, CASE WHEN amenity IN ('research_institute', 'conference_centre') THEN TRUE ELSE FALSE END AS is_research_institute_or_conference_centre FROM campus_places WHERE name IS NOT NULL AND name != 'nan' GROUP BY name, amenity, is_research_institute_or_conference_centre HAVING SUM(is_research_institute_or_conference_centre) > 0 ORDER BY name ASC LIMIT 5;","SELECT name,
        amenity,
        CASE
            WHEN amenity IN ('research_institute', 'conference_centre') THEN TRUE
            ELSE FALSE
        END AS is_research_institute_or_conference_centre
FROM    campus_places
WHERE   name IS NOT NULL AND name != 'nan'
GROUP BY name, amenity, is_research_institute_or_conference_centre
HAVING  SUM(is_research_institute_or_conference_centre) > 0
ORDER BY name ASC"
34,Public Utilities and Logistics,easy,Where is the post office?,❌ FAIL,False,0.333,False,0.0,False,False,False,False,True,True,0,0,[],[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND amenity ILIKE '%post_office%' ORDER BY name ASC LIMIT 5;,"SELECT campus_places.geometry, campus_places.name, campus_places.amenity, campus_places.alt_name, campus_places.official_name, campus_places.short_name, campus_places.name:en, campus_places.name:hi, campus_places.category_tags->>'shop' as shop, campus_places.category_tags->>'office' as office, campus_places.category_tags->>'healthcare' as healthcare, campus_places.category_tags->>'tourism' as tourism, campus_places.category_tags->>'leisure' as leisure, campus_places.category_tags->>'sport' as sport, campus_places.category_tags->>'historic' as historic, campus_places.category_tags->>'religion' as religion, campus_places.category_tags->>'education' as education, campus_places.category_tags->>'man_made' as man_made, campus_places.category_tags->>'artwork_type' as artwork_type, campus_places.category WHERE name IS NOT NULL AND name != 'nan' ORDER BY name ASC LIMIT 5;","SELECT campus_places.geometry,
		campus_places.name,
		campus_places.amenity,
		campus_places.alt_name,
		campus_places.official_name,
		campus_places.short_name,
		campus_places.name:en,
		campus_places.name:hi,
		campus_places.category_tags->>'shop' as shop,
		campus_places.category_tags->>'office' as office,
		campus_places.category_tags->>'healthcare' as healthcare,
		campus_places.category_tags->>'tourism' as tourism,
		campus_places.category_tags->>'leisure' as leisure,
		campus_places.category_tags->>'sport' as sport,
		campus_places.category_tags->>'historic' as historic,
		campus_places.category_tags->>'religion' as religion,
		campus_places.category_tags->>'education' as education,
		campus_places.category_tags->>'man_made' as man_made,
		campus_places.category_tags->>'artwork_type' as artwork_type,
		campus_places.category"
35,Public Utilities and Logistics,easy,Find the fuel station.,⚠️  STRUCT_ONLY,False,0.833,False,0.0,True,True,True,False,True,True,2,2,"['bharat petroleum', 'indian oil']",['node'],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND amenity ILIKE '%fuel%' ORDER BY name ASC LIMIT 5;,SELECT * FROM campus_places WHERE amenity LIKE '%fuel%' AND name IS NOT NULL AND name != 'nan' ORDER BY name ASC LIMIT 5;,"SELECT *
FROM    campus_places
WHERE   amenity LIKE '%fuel%'
        AND name IS NOT NULL
        AND name != 'nan';"
36,Public Utilities and Logistics,medium,Which places accept UPI payment?,⚠️  STRUCT_ONLY,False,0.5,False,0.0,False,True,False,False,True,True,3,0,"['da cloud cafe', 'tott']",[],"SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND ""payment:upi"" = 'yes' ORDER BY name ASC LIMIT 5;","SELECT campus_places.name, campus_places.amenity, campus_places.geometry FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND campus_places.amenity LIKE '%upi%' ORDER BY name ASC LIMIT 5;","SELECT campus_places.name,
campus_places.amenity,
campus_places.geometry
FROM campus_places
WHERE campus_places.amenity LIKE '%upi%'"
37,Public Utilities and Logistics,medium,Show me places that accept Google Pay.,⚠️  STRUCT_ONLY,False,0.5,False,0.0,False,True,False,False,True,True,1,0,['food ministry'],[],"SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND ""payment:google_pay"" = 'yes' ORDER BY name ASC LIMIT 5;","SELECT * FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND EXISTS ( SELECT * FROM campus_places as p JOIN campus_places as t ON p.geometry && t.geometry AND ST_Contains(p.geometry, t.geometry) AND (p.amenity ILIKE '%atm%' AND t.amenity ILIKE '%google%' )) ORDER BY name ASC LIMIT 5;","SELECT *
FROM    campus_places
WHERE   EXISTS
        (
            SELECT  *
            FROM    campus_places as p
            JOIN    campus_places as t
                    ON  p.geometry && t.geometry
                        AND ST_Contains(p.geometry, t.geometry)
            WHERE   p.amenity ILIKE '%atm%'
                AND t.amenity ILIKE '%google%'
        )"
38,Public Utilities and Logistics,medium,Find places with wifi or internet access.,⚠️  STRUCT_ONLY,False,0.833,False,0.0,True,True,True,False,True,True,2,2,"['b k birla institute of engineering & technology', 'rakesh kapoor innovation centre']","['node', 'way']",SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (internet_access ILIKE '%wlan%' OR internet_access ILIKE '%yes%') ORDER BY name ASC LIMIT 5;,"SELECT * FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND ""internet_access"" IN ('wlan', 'wifi') ORDER BY name ASC LIMIT 5;","SELECT *
FROM    campus_places
WHERE   ""internet_access"" IN ('wlan', 'wifi');"
39,Public Utilities and Logistics,hard,Show me food places with UPI or Google Pay that accept takeaway.,⚠️  STRUCT_ONLY,False,0.667,False,0.0,False,True,False,True,True,True,0,0,[],[],"SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (amenity ILIKE '%cafe%' OR amenity ILIKE '%restaurant%' OR amenity ILIKE '%fast_food%') AND (""payment:upi"" = 'yes' OR ""payment:google_pay"" = 'yes') AND takeaway ILIKE '%yes%' ORDER BY name ASC LIMIT 5;","SELECT * FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (amenity ILIKE '%restaurant%' OR amenity ILIKE '%cafe%' OR amenity ILIKE '%food_court%') AND (""takeaway"" = 'yes' OR ""upi"" = 'yes' OR ""google_pay"" = 'yes') ORDER BY name ASC LIMIT 5;","SELECT *
FROM    campus_places
WHERE   name IS NOT NULL
        AND name != 'nan'
        AND (amenity ILIKE '%restaurant%'
            OR amenity ILIKE '%cafe%'
            OR amenity ILIKE '%food_court%')
        AND (""takeaway"" = 'yes'
            OR ""upi"" = 'yes'
            OR ""google_pay"" = 'yes');"
40,Public Utilities and Logistics,hard,Find government offices or courthouse.,✅ PASS,True,0.833,True,0.5,True,True,True,False,True,True,2,2,['ceeri'],['vidya vihar aadhar enrollment centre'],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (amenity ILIKE '%courthouse%' OR office ILIKE '%government%') ORDER BY name ASC LIMIT 5;,"SELECT name, amenity, office, office || ', ' || amenity AS all_tags FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (office = 'yes' OR amenity ILIKE '%courthouse%') ORDER BY name ASC LIMIT 5;","SELECT name,
        amenity,
        office,
        office || ', ' || amenity AS all_tags
FROM    campus_places
WHERE   name IS NOT NULL AND name != 'nan'
        AND (office = 'yes' OR amenity ILIKE '%courthouse%')
ORDER BY name ASC
LIMIT    5;"
41,Healthcare Services,easy,Where are the hospitals?,⚠️  STRUCT_ONLY,False,0.667,False,0.0,False,True,False,True,True,True,0,0,[],[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND amenity ILIKE '%hospital%' ORDER BY name ASC LIMIT 5;,"SELECT name, official_name, alt_name, name:en, name:hi, amenity, building, office, shop, healthcare, tourism, leisure, sport, historic, religion, education, man_made, artwork_type, wheelchair, opening_hours, cuisine, ""diet:vegan"", takeaway, internet_access, dog FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (amenity ILIKE '%hospital%' OR building ILIKE '%hospital%') ORDER BY name ASC LIMIT 5;","SELECT name,
		official_name,
		alt_name,
		name:en,
		name:hi,
		amenity,
		building,
		office,
		shop,
		healthcare,
		tourism,
		leisure,
		sport,
		historic,
		religion,
		education,
		man_made,
		artwork_type,
		wheelchair,
		opening_hours,
		cuisine,
		""diet:vegan"",
		takeaway,
		internet_access,
		dog
FROM campus_places
WHERE name IS NOT NULL AND name != 'nan' AND (amenity ILIKE '%hospital%' OR building ILIKE '%hospital%');"
42,Healthcare Services,easy,Find the pharmacy.,⚠️  STRUCT_ONLY,False,1.0,False,0.0,True,True,True,True,True,True,1,1,['cannaught pharmacy india'],['node'],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND amenity ILIKE '%pharmacy%' ORDER BY name ASC LIMIT 5;,SELECT * FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND amenity ILIKE '%pharmacy%' ORDER BY name ASC LIMIT 5;,"SELECT *
FROM    campus_places
WHERE   name IS NOT NULL
        AND name != 'nan'
        AND amenity ILIKE '%pharmacy%'
ORDER BY name ASC
LIMIT    5;"
43,Healthcare Services,medium,Where are the hospitals or clinics?,✅ PASS,True,0.833,True,1.0,False,True,True,True,True,True,15,15,[],[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (amenity ILIKE '%hospital%' OR amenity ILIKE '%clinic%') ORDER BY name ASC LIMIT 5;,"SELECT campus_places.name, campus_places.amenity, campus_places.geometry FROM campus_places WHERE campus_places.name IS NOT NULL AND campus_places.name != 'nan' AND (campus_places.amenity ILIKE '%hospital%' OR campus_places.amenity ILIKE '%clinic%') ORDER BY name ASC LIMIT 5;","SELECT campus_places.name,
		campus_places.amenity,
		campus_places.geometry
FROM campus_places
WHERE campus_places.name IS NOT NULL AND campus_places.name != 'nan'
AND (campus_places.amenity ILIKE '%hospital%' OR campus_places.amenity ILIKE '%clinic%');"
44,Healthcare Services,medium,Find dentists or healthcare facilities.,⚠️  STRUCT_ONLY,False,0.667,False,0.42105263157894735,False,True,False,True,True,True,6,13,"['cannaught pharmacy india', 'phc, pilani']","['bedwal hospital', 'indra hospital', 'mahadeo singhi eye hospital', 'med-c', 'raj nursing home', 'sankhla ent hospital', 'sihag hospital', 'vedhwal', 'verma heart & lung care centre']",SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (amenity ILIKE '%dentist%' OR healthcare IS NOT NULL) ORDER BY name ASC LIMIT 5;,"SELECT name, amenity, CASE WHEN amenity IN ('dentist', 'hospital') THEN TRUE ELSE FALSE END AS is_healthcare FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (amenity ILIKE '%dentist%' OR amenity ILIKE '%hospital%') ORDER BY name ASC LIMIT 5;","SELECT name,
        amenity,
        CASE WHEN amenity IN ('dentist', 'hospital') THEN TRUE ELSE FALSE END AS is_healthcare
FROM    campus_places
WHERE   name IS NOT NULL AND name != 'nan'
AND     (amenity ILIKE '%dentist%' OR amenity ILIKE '%hospital%')
ORDER BY name ASC
LIMIT 5;"
45,Healthcare Services,hard,Find a blood bank or hospital with a phone number.,✅ PASS,True,1.0,True,1.0,True,True,True,True,True,True,0,0,[],[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (amenity ILIKE '%blood_bank%' OR amenity ILIKE '%hospital%') AND phone IS NOT NULL ORDER BY name ASC LIMIT 5;,"SELECT name, amenity, phone FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (amenity ILIKE '%blood_bank%' OR amenity ILIKE '%hospital%') AND phone IS NOT NULL AND phone != '' ORDER BY name ASC LIMIT 5;","SELECT name,
        amenity,
        phone
FROM    campus_places
WHERE   name IS NOT NULL AND name != 'nan'
        AND (amenity ILIKE '%blood_bank%' OR amenity ILIKE '%hospital%')
        AND phone IS NOT NULL AND phone != ''
ORDER BY name ASC
LIMIT    5;"
46,Vibe Culture and Tourism,easy,Where is the museum?,❌ FAIL,False,0.333,False,0.0,False,True,False,True,False,False,1,0,['birla museum'],[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND tourism ILIKE '%museum%' ORDER BY name ASC LIMIT 5;,"SELECT campus_places.name, campus_places.amenity, campus_places.geometry FROM campus_places WHERE campus_places.name IS NOT NULL AND campus_places.name != 'nan' AND campus_places.amenity ILIKE '%museum%' ORDER BY ST_Distance(campus_places.geometry::geography, ST_GeomFromText('POINT(-87.62944 41.87861)', 4326)::geography) ASC LIMIT 1;","SELECT campus_places.name,
		campus_places.amenity,
		campus_places.geometry
FROM campus_places
WHERE campus_places.name IS NOT NULL AND campus_places.name != 'nan'
AND campus_places.amenity ILIKE '%museum%'
ORDER BY ST_Distance(campus_places.geometry::geography, ST_GeomFromText('POINT(-87.62944 41.87861)', 4326)::geography) ASC
LIMIT 1;"
47,Vibe Culture and Tourism,easy,Find all statues on campus.,⚠️  STRUCT_ONLY,False,0.667,False,0.0,False,True,False,True,True,True,6,0,"['bhagat singh statue', 'g.d. birla statu', 'gandhi', 'patel', 'shiv ganga', 'shiva statue']",[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND artwork_type ILIKE '%statue%' ORDER BY name ASC LIMIT 5;,SELECT * FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND amenity ILIKE '%statue%' ORDER BY name ASC LIMIT 5;,"SELECT *
FROM    campus_places
WHERE   name IS NOT NULL
        AND name != 'nan'
        AND amenity ILIKE '%statue%'"
48,Vibe Culture and Tourism,medium,Show me historic places like memorials or manors.,⚠️  STRUCT_ONLY,False,0.833,False,0.0,True,True,True,False,True,True,3,3,"['aditya vikram birla memorial', 'director quarters', 'g.d birla memorial']","['node', 'way']",SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (historic ILIKE '%memorial%' OR historic ILIKE '%manor%') ORDER BY name ASC LIMIT 5;,"SELECT * FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND historic IN ('manor', 'memorial') ORDER BY name ASC LIMIT 5;","SELECT *
FROM    campus_places
WHERE   historic IN ('manor', 'memorial');"
49,Vibe Culture and Tourism,hard,"Show me photogenic spots like statues, memorials or museums.",⚠️  STRUCT_ONLY,False,0.667,False,0.0,False,True,False,True,True,True,9,0,"['aditya vikram birla memorial', 'bhagat singh statue', 'birla museum', 'g.d birla memorial', 'g.d. birla statu', 'gandhi', 'patel', 'shiv ganga', 'shiva statue']",[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (tourism ILIKE '%museum%' OR tourism ILIKE '%artwork%' OR historic ILIKE '%memorial%' OR artwork_type ILIKE '%statue%') ORDER BY name ASC LIMIT 5;,"SELECT name, CASE WHEN amenity ILIKE '%statue%' THEN 'Statue' WHEN amenity ILIKE '%memorial%' THEN 'Memorial' ELSE 'Museum' END AS type, geometry FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (amenity ILIKE '%statue%' OR amenity ILIKE '%memorial%' OR amenity ILIKE '%museum%') ORDER BY name ASC LIMIT 5;","SELECT name,
        CASE
            WHEN amenity ILIKE '%statue%' THEN 'Statue'
            WHEN amenity ILIKE '%memorial%' THEN 'Memorial'
            ELSE 'Museum'
        END AS type,
        geometry
    FROM campus_places
    WHERE name IS NOT NULL AND name != 'nan'
      AND (amenity ILIKE '%statue%' OR amenity ILIKE '%memorial%' OR amenity ILIKE '%museum%')
    ORDER BY name ASC"
50,Vibe Culture and Tourism,extra,Find the Birla aircraft or aircraft memorial.,⚠️  STRUCT_ONLY,False,0.667,False,0.0,False,True,False,True,True,True,1,1,['birla aircraft'],['node'],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (name ILIKE '%aircraft%' OR historic ILIKE '%aircraft%') ORDER BY name ASC LIMIT 5;,SELECT * FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (amenity ILIKE '%aircraft%' OR historic ILIKE '%aircraft%') ORDER BY name ASC LIMIT 5;,"SELECT *
FROM    campus_places
WHERE   name IS NOT NULL
        AND name != 'nan'
        AND (amenity ILIKE '%aircraft%' OR historic ILIKE '%aircraft%');"
51,Emotional,extra,"I am so stressed, where can I find a calm place?",✅ PASS,True,0.5,True,0.6666666666666666,False,True,True,True,False,False,6,3,"['m lawns', 's lawns', 'shiv ganga']",[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (leisure ILIKE '%park%' OR leisure ILIKE '%garden%' OR amenity ILIKE '%library%') ORDER BY name ASC LIMIT 5;,"SELECT campus_places.name, campus_places.amenity, campus_places.geometry FROM campus_places WHERE campus_places.name IS NOT NULL AND campus_places.name != 'nan' AND (campus_places.amenity ILIKE '%library%' OR campus_places.leisure ILIKE '%park%') ORDER BY ST_Distance(campus_places.geometry::geography, ST_SetSRID(ST_MakePoint(-87.9022, 41.8822), 4326)::geography) ASC LIMIT 1;","SELECT campus_places.name,
		campus_places.amenity,
		campus_places.geometry
FROM campus_places
WHERE campus_places.name IS NOT NULL AND campus_places.name != 'nan'
AND (campus_places.amenity ILIKE '%library%' OR campus_places.leisure ILIKE '%park%')
ORDER BY ST_Distance(campus_places.geometry::geography, ST_SetSRID(ST_MakePoint(-87.9022, 41.8822), 4326)::geography) ASC
LIMIT 1;"
52,Emotional,extra,Where is a quiet place to read a book?,⚠️  SEM_ONLY,False,0.333,True,1.0,False,True,False,True,False,False,1,1,[],[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND amenity ILIKE '%library%' ORDER BY name ASC LIMIT 5;,"SELECT campus_places.name, campus_places.amenity, campus_places.geometry FROM campus_places WHERE campus_places.name IS NOT NULL AND campus_places.name != 'nan' AND (campus_places.amenity ILIKE '%library%' OR campus_places.leisure ILIKE '%park%') AND campus_places.amenity NOT IN ('university', 'school', 'place_of_worship', 'hospital', 'clinic', 'research_institute', 'ice_cream', 'fuel', 'college', 'dentist', 'post_office', 'courthouse', 'food_court', 'pharmacy', 'university', 'atm', 'bank') ORDER BY ST_Distance(campus_places.geometry::geography, ST_GeomFromText('POINT(-87.62944 41.87861)', 4326)::geography) ASC LIMIT 1;","SELECT campus_places.name,
		campus_places.amenity,
		campus_places.geometry
FROM campus_places
WHERE campus_places.name IS NOT NULL AND campus_places.name != 'nan'
AND (campus_places.amenity ILIKE '%library%' OR campus_places.leisure ILIKE '%park%')
AND campus_places.amenity NOT IN ('university', 'school', 'place_of_worship', 'hospital', 'clinic', 'research_institute', 'ice_cream', 'fuel', 'college', 'dentist', 'post_office', 'courthouse', 'food_court', 'pharmacy', 'university', 'atm', 'bank')
ORDER BY ST_Distance(campus_places.geometry::geography, ST_GeomFromText('POINT(-87.62944 41.87861)', 4326)::geography) ASC
LIMIT 1;"
53,Emotional,extra,"I want to relax in nature, find a garden.",⚠️  STRUCT_ONLY,False,0.667,False,0.0,False,True,False,True,True,True,0,0,[],[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND leisure ILIKE '%garden%' ORDER BY name ASC LIMIT 5;,"SELECT name, amenity, leisure, historic, religion, education, man_made, artwork_type, wheelchair, opening_hours, cuisine, ""diet:vegan"", takeaway, internet_access, dog FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (amenity ILIKE '%library%' OR leisure ILIKE '%park%') AND (leisure ILIKE '%garden%' OR historic ILIKE '%manor%') ORDER BY name ASC LIMIT 5;","SELECT name,
        amenity,
        leisure,
        historic,
        religion,
        education,
        man_made,
        artwork_type,
        wheelchair,
        opening_hours,
        cuisine,
        ""diet:vegan"",
        takeaway,
        internet_access,
        dog
FROM    campus_places
WHERE   name IS NOT NULL AND name != 'nan'
        AND (amenity ILIKE '%library%' OR leisure ILIKE '%park%')
        AND (leisure ILIKE '%garden%' OR historic ILIKE '%manor%')"
